# x	y	u	v	s2n	mask
555.5000	477.5000	 -3.0615	 -0.5232	  2.8546	  0.0000
579.5000	477.5000	 -3.5246	 -0.6883	  3.0619	  0.0000
603.5000	477.5000	 13.8938	  8.0541	  2.8143	  0.0000
627.5000	477.5000	 -2.5617	  0.0605	  2.5187	  1.0000
651.5000	477.5000	 -2.9199	 -0.4874	  2.2301	  1.0000
675.5000	477.5000	 -0.2384	 -0.0220	  2.9294	  0.0000
699.5000	477.5000	 -3.0995	 -2.6434	  3.3106	  0.0000
723.5000	477.5000	 -3.6154	 -2.8973	  4.3534	  0.0000
747.5000	477.5000	 -3.8229	 -2.2762	  4.9784	  0.0000
771.5000	477.5000	 -4.2077	 -1.2327	  3.7522	  0.0000
795.5000	477.5000	 -9.0130	 19.0521	  2.7566	  0.0000
819.5000	477.5000	-17.8212	  7.8599	  2.7711	  0.0000
843.5000	477.5000	 -5.6280	  0.6339	  2.5767	  1.0000
867.5000	477.5000	 -4.8659	  0.4272	  3.9703	  0.0000
891.5000	477.5000	 -6.2404	  1.6695	  3.1362	  0.0000
915.5000	477.5000	 -5.2247	  1.1559	  2.5386	  1.0000
939.5000	477.5000	 17.9505	  1.8035	  2.9049	  0.0000
963.5000	477.5000	 -7.9321	  0.9161	  3.6236	  0.0000
 27.5000	501.5000	 -2.2246	 -1.0514	  6.4803	  0.0000
 51.5000	501.5000	 -2.8371	 -0.7084	  5.4332	  0.0000
 75.5000	501.5000	 -2.7843	 -1.4077	  5.9863	  0.0000
 99.5000	501.5000	 -3.0926	 -1.1108	  5.8346	  0.0000
123.5000	501.5000	 -4.8689	  0.0025	  3.9641	  0.0000
147.5000	501.5000	 -5.1157	  0.1917	  6.7332	  0.0000
171.5000	501.5000	 -4.8462	  0.3763	  7.1490	  0.0000
195.5000	501.5000	 -4.7850	  0.1860	  4.1724	  0.0000
219.5000	501.5000	 -3.8768	  0.0586	  3.1501	  0.0000
243.5000	501.5000	 -2.7654	  1.1089	  3.1141	  0.0000
267.5000	501.5000	 -1.9933	  0.6892	  4.1729	  0.0000
291.5000	501.5000	 -2.2396	  0.5948	  5.2636	  0.0000
315.5000	501.5000	 -2.2000	  0.9295	  6.0039	  0.0000
339.5000	501.5000	 -2.3671	  0.9357	  5.3690	  0.0000
363.5000	501.5000	 -3.0004	  0.9815	  5.4435	  0.0000
387.5000	501.5000	 -2.9728	  1.4547	  3.7888	  0.0000
411.5000	501.5000	 -3.8657	  1.5306	  3.3393	  0.0000
435.5000	501.5000	  8.9053	  8.9760	  3.1136	  0.0000
459.5000	501.5000	 -3.5392	 -1.0520	  2.8738	  0.0000
483.5000	501.5000	 -3.3961	 -0.2083	  2.4927	  1.0000
507.5000	501.5000	 -3.7986	 -1.0349	  2.9701	  0.0000
531.5000	501.5000	 -3.0901	 -0.1770	  4.6154	  0.0000
555.5000	501.5000	 -3.0803	 -0.2405	  3.8915	  0.0000
579.5000	501.5000	-11.8808	 -4.0073	  3.6143	  0.0000
603.5000	501.5000	 -2.2280	  0.0081	  2.9402	  0.0000
627.5000	501.5000	 13.2480	 -7.8656	  3.3692	  0.0000
651.5000	501.5000	 -2.7324	 -0.6152	  2.3534	  1.0000
675.5000	501.5000	-11.0519	-14.9674	  2.9509	  0.0000
699.5000	501.5000	  3.1021	-12.9735	  3.0550	  0.0000
723.5000	501.5000	 -5.7766	 -2.9394	  2.7642	  0.0000
747.5000	501.5000	 -5.2065	 -2.2704	  2.9434	  0.0000
771.5000	501.5000	 -5.3016	 -1.3517	  4.3811	  0.0000
795.5000	501.5000	 -9.1096	-10.2576	  3.1515	  0.0000
819.5000	501.5000	 -5.6308	  0.4290	  2.4257	  1.0000
843.5000	501.5000	 -5.9788	  0.6210	  2.7320	  0.0000
867.5000	501.5000	-17.8675	 -9.9496	  2.8037	  0.0000
891.5000	501.5000	-14.8772	 -1.1088	  3.2770	  0.0000
915.5000	501.5000	 -9.8202	 -0.8515	  2.7988	  0.0000
939.5000	501.5000	 -8.2320	 16.8463	  3.1542	  0.0000
963.5000	501.5000	 -8.7256	  0.3027	  3.4821	  0.0000
 27.5000	525.5000	 -2.2939	 -1.1354	  9.5986	  0.0000
 51.5000	525.5000	 -3.0799	 -1.0616	  7.3027	  0.0000
 75.5000	525.5000	 -3.8868	 -0.2488	  7.3085	  0.0000
 99.5000	525.5000	 -3.8878	 -0.8922	  8.4539	  0.0000
123.5000	525.5000	 -4.1122	 -0.8480	  5.5227	  0.0000
147.5000	525.5000	 -4.6092	  0.4629	  4.7903	  0.0000
171.5000	525.5000	 -4.8287	  0.4433	  5.9665	  0.0000
195.5000	525.5000	 -4.9430	  0.5349	  4.3693	  0.0000
219.5000	525.5000	 -4.6946	  1.1138	  3.9436	  0.0000
243.5000	525.5000	 -3.8648	  1.4077	  4.0237	  0.0000
267.5000	525.5000	 -3.9820	  2.1071	  4.2385	  0.0000
291.5000	525.5000	 -2.2587	  0.3531	  4.8887	  0.0000
315.5000	525.5000	 -2.2180	  0.9949	  6.9482	  0.0000
339.5000	525.5000	 -2.2338	  1.1507	  4.9242	  0.0000
363.5000	525.5000	 -2.2850	  1.0094	  5.5560	  0.0000
387.5000	525.5000	 -2.7860	  0.8069	  6.8116	  0.0000
411.5000	525.5000	 -3.8016	  0.7457	  4.4272	  0.0000
435.5000	525.5000	 -3.1573	 -0.0211	  3.7677	  0.0000
459.5000	525.5000	 -4.1130	  0.8277	  4.5375	  0.0000
483.5000	525.5000	 -3.4776	 -0.1177	  2.5090	  1.0000
507.5000	525.5000	 -4.0781	 -0.9889	  4.2869	  0.0000
531.5000	525.5000	 -3.2581	 -0.0752	  4.3125	  0.0000
555.5000	525.5000	 -3.6887	 -0.6536	  4.9355	  0.0000
579.5000	525.5000	 -3.9212	 -0.1272	  3.6241	  0.0000
603.5000	525.5000	 -3.5242	  0.2096	  2.9835	  0.0000
627.5000	525.5000	-11.9462	  5.1981	  3.2040	  0.0000
651.5000	525.5000	 -3.3889	 -0.0834	  2.8534	  0.0000
675.5000	525.5000	 -2.4162	 -0.2749	  2.4987	  1.0000
699.5000	525.5000	 -6.2077	 -0.6780	  3.1910	  0.0000
723.5000	525.5000	 -6.5335	 -2.1517	  3.1900	  0.0000
747.5000	525.5000	 -7.9791	  7.0717	  2.7845	  0.0000
771.5000	525.5000	 -3.8954	 -0.4430	  2.5174	  1.0000
795.5000	525.5000	 -6.7771	 -0.3354	  2.9910	  0.0000
819.5000	525.5000	 -4.5140	  1.1646	  2.5751	  1.0000
843.5000	525.5000	 -4.0515	  1.1502	  2.9098	  0.0000
867.5000	525.5000	 -9.1365	-12.1823	  3.0782	  0.0000
891.5000	525.5000	 -4.9137	  1.6589	  2.6361	  1.0000
915.5000	525.5000	 -9.0403	 -0.8846	  2.9178	  0.0000
939.5000	525.5000	 -5.2363	  2.1298	  2.8549	  0.0000
963.5000	525.5000	 -6.0270	  1.0442	  3.9937	  0.0000
 27.5000	549.5000	 -3.1604	 -1.2127	 10.4637	  0.0000
 51.5000	549.5000	 -3.4126	 -0.7925	  5.7607	  0.0000
 75.5000	549.5000	 -3.7754	 -0.2685	  6.9419	  0.0000
 99.5000	549.5000	 -4.0703	 -0.8376	  8.3806	  0.0000
123.5000	549.5000	 -4.1258	 -1.2311	  5.4865	  0.0000
147.5000	549.5000	 -3.9835	 -0.2353	  5.1984	  0.0000
171.5000	549.5000	 -3.9083	  0.2525	  5.3088	  0.0000
195.5000	549.5000	 -3.9555	  0.1151	  3.8748	  0.0000
219.5000	549.5000	  9.0796	 -4.9418	  3.0549	  0.0000
243.5000	549.5000	 10.6295	 14.8113	  3.1608	  0.0000
267.5000	549.5000	 -3.4746	  1.8581	  4.3272	  0.0000
291.5000	549.5000	 -2.6603	  1.4057	  3.1435	  0.0000
315.5000	549.5000	 -2.2656	  1.7922	  4.1753	  0.0000
339.5000	549.5000	 -2.7987	  1.7046	  5.2103	  0.0000
363.5000	549.5000	 -3.4172	  1.1296	  6.5402	  0.0000
387.5000	549.5000	 -3.1214	  1.1448	  7.0815	  0.0000
411.5000	549.5000	 -3.0096	  1.7360	  4.2175	  0.0000
435.5000	549.5000	 -3.2518	  0.1134	  4.5163	  0.0000
459.5000	549.5000	 -2.9817	 -6.0677	  3.2177	  0.0000
483.5000	549.5000	 -4.1436	 -0.9739	  3.7718	  0.0000
507.5000	549.5000	 -4.8655	 -0.2494	  4.6291	  0.0000
531.5000	549.5000	 -4.2149	  0.9279	  3.9893	  0.0000
555.5000	549.5000	 -3.9397	 -0.6955	  3.8461	  0.0000
579.5000	549.5000	 -3.9686	 -0.2469	  3.2368	  0.0000
603.5000	549.5000	 14.1041	 17.9754	  2.7794	  0.0000
627.5000	549.5000	  2.1751	 11.9898	  3.5100	  0.0000
651.5000	549.5000	 -2.4983	 -0.1783	  2.6183	  1.0000
675.5000	549.5000	 -6.0178	 -0.0222	  3.4722	  0.0000
699.5000	549.5000	 -5.8720	 -0.6017	  2.7785	  0.0000
723.5000	549.5000	 -7.1419	 -2.1487	  2.8346	  0.0000
747.5000	549.5000	  5.0447	  4.1272	  2.7002	  0.0000
771.5000	549.5000	 -3.6910	  0.2628	  2.4702	  1.0000
795.5000	549.5000	 -6.2786	 -0.9156	  3.0604	  0.0000
819.5000	549.5000	  2.9425	 12.1797	  3.4207	  0.0000
843.5000	549.5000	 -4.6697	  1.3758	  2.4833	  1.0000
867.5000	549.5000	 -4.5555	  1.8487	  2.4775	  1.0000
891.5000	549.5000	 -3.4908	  0.7040	  2.9582	  0.0000
915.5000	549.5000	 -3.7605	 14.0449	  3.1841	  0.0000
939.5000	549.5000	 -3.2427	  2.2303	  2.8961	  0.0000
963.5000	549.5000	 -4.8986	  1.9252	  4.4582	  0.0000
 27.5000	573.5000	 -3.3161	 -1.1667	  7.4001	  0.0000
 51.5000	573.5000	 -3.4602	 -0.5444	  4.1810	  0.0000
 75.5000	573.5000	 -3.8513	 -0.2858	  6.4124	  0.0000
 99.5000	573.5000	 -4.1628	 -1.1348	  6.8497	  0.0000
123.5000	573.5000	 -3.9475	 -1.2319	  7.7268	  0.0000
147.5000	573.5000	 -3.7968	 -0.6081	  4.7710	  0.0000
171.5000	573.5000	 -3.3021	  0.3452	  5.1897	  0.0000
195.5000	573.5000	 -2.7365	  0.6818	  4.2415	  0.0000
219.5000	573.5000	 -1.9639	  1.2788	  7.5270	  0.0000
243.5000	573.5000	 -2.1285	  1.3601	  4.8531	  0.0000
267.5000	573.5000	 -3.3434	  1.7417	  3.7826	  0.0000
291.5000	573.5000	 -3.3845	  2.0982	  4.2002	  0.0000
315.5000	573.5000	 -3.1537	  2.1445	  4.3020	  0.0000
339.5000	573.5000	 -3.0679	  2.6669	  2.7124	  0.0000
363.5000	573.5000	 -3.2844	  1.0836	  4.4021	  0.0000
387.5000	573.5000	 -3.0803	  0.9420	  3.8035	  0.0000
411.5000	573.5000	 -3.0883	  1.9237	  6.4581	  0.0000
435.5000	573.5000	 -3.6832	  0.1850	  3.5824	  0.0000
459.5000	573.5000	 -3.5483	 -2.1166	  3.4506	  0.0000
483.5000	573.5000	 -4.2858	 -1.1891	  4.0393	  0.0000
507.5000	573.5000	 -4.6158	 -0.0273	  3.3249	  0.0000
531.5000	573.5000	 -4.5125	  0.5384	  3.0879	  0.0000
555.5000	573.5000	 -3.8744	  0.2488	  2.7025	  0.0000
579.5000	573.5000	 -3.3380	 -0.1996	  3.1200	  0.0000
603.5000	573.5000	  4.7189	  3.0983	  2.7130	  0.0000
627.5000	573.5000	 -2.3655	 -0.6117	  2.6547	  1.0000
651.5000	573.5000	 -5.0938	 -0.7936	  4.0460	  0.0000
675.5000	573.5000	 -5.4984	  0.0904	  2.8080	  0.0000
699.5000	573.5000	 -2.4202	 -0.9722	  2.7036	  0.0000
723.5000	573.5000	 -5.1684	 -1.1639	  3.0505	  0.0000
747.5000	573.5000	 -2.9728	 -0.5549	  2.3899	  1.0000
771.5000	573.5000	 -6.7630	 -1.1242	  2.8544	  0.0000
795.5000	573.5000	 -4.6442	  1.0799	  3.1183	  0.0000
819.5000	573.5000	 -3.2968	  4.1378	  3.0306	  0.0000
843.5000	573.5000	 -3.7799	  0.8772	  2.7476	  0.0000
867.5000	573.5000	-19.1259	 16.3160	  2.7589	  0.0000
891.5000	573.5000	 -3.1534	  0.8317	  3.6983	  0.0000
915.5000	573.5000	 -2.2795	  1.4926	  4.0585	  0.0000
939.5000	573.5000	 -2.6146	  0.8735	  3.6292	  0.0000
963.5000	573.5000	 -4.0306	  0.8350	  4.7772	  0.0000
 27.5000	597.5000	 -2.9332	 -0.6979	  6.2214	  0.0000
 51.5000	597.5000	 -2.7298	 -0.2537	  4.5930	  0.0000
 75.5000	597.5000	 -2.5380	  0.0088	  4.5514	  0.0000
 99.5000	597.5000	 -2.9548	 -0.9206	  5.3398	  0.0000
123.5000	597.5000	 -3.1771	 -0.1445	  4.6461	  0.0000
147.5000	597.5000	 -2.9578	  0.3765	  5.6872	  0.0000
171.5000	597.5000	 -2.1355	  0.2365	  4.2948	  0.0000
195.5000	597.5000	 -2.0406	  0.5504	  3.9407	  0.0000
219.5000	597.5000	 -1.9459	  1.0320	  5.4904	  0.0000
243.5000	597.5000	 -2.3074	  0.8732	  5.4195	  0.0000
267.5000	597.5000	 -2.5624	  0.9212	  4.5682	  0.0000
291.5000	597.5000	 -2.8488	  1.1073	  4.4711	  0.0000
315.5000	597.5000	 -2.4294	  2.2563	  3.4123	  0.0000
339.5000	597.5000	 -2.5294	  3.0680	  4.7757	  0.0000
363.5000	597.5000	 -2.9007	  2.8434	  4.2956	  0.0000
387.5000	597.5000	 -2.9438	  1.1775	  4.8543	  0.0000
411.5000	597.5000	 -3.5698	  0.4784	  2.7923	  0.0000
435.5000	597.5000	 -3.7882	  0.2030	  2.5199	  1.0000
459.5000	597.5000	 -3.7135	 -1.5996	  3.6184	  0.0000
483.5000	597.5000	 -3.7169	  0.0742	  3.3379	  0.0000
507.5000	597.5000	 -3.9294	  0.1881	  5.3495	  0.0000
531.5000	597.5000	 -3.6047	  0.3812	  3.5235	  0.0000
555.5000	597.5000	 -3.8677	  1.0001	  4.3069	  0.0000
579.5000	597.5000	 -3.2155	  0.7915	  4.1096	  0.0000
603.5000	597.5000	 -3.3890	  0.8395	  4.9582	  0.0000
627.5000	597.5000	 -3.3337	  1.0096	  2.8377	  0.0000
651.5000	597.5000	 -2.5337	  0.1602	  2.4475	  1.0000
675.5000	597.5000	 -2.4217	  0.0270	  2.4579	  1.0000
699.5000	597.5000	 -4.3696	  0.6379	  3.2303	  0.0000
723.5000	597.5000	 -4.9755	 -0.1559	  3.2783	  0.0000
747.5000	597.5000	  5.9974	  3.1397	  2.8691	  0.0000
771.5000	597.5000	 17.1079	  5.8221	  2.7376	  0.0000
795.5000	597.5000	 -3.8781	  1.9695	  3.3926	  0.0000
819.5000	597.5000	 -2.4001	  0.9597	  2.5198	  1.0000
843.5000	597.5000	 -1.9210	-14.2379	  2.6721	  0.0000
867.5000	597.5000	  8.0364	  8.9547	  2.8607	  0.0000
891.5000	597.5000	 -1.6161	  1.9970	  5.0484	  0.0000
915.5000	597.5000	 -2.0640	  1.8120	  7.0457	  0.0000
939.5000	597.5000	 -2.0263	  0.8421	  4.1758	  0.0000
963.5000	597.5000	 -3.9798	  0.7396	  4.3693	  0.0000
 27.5000	621.5000	 -3.1812	 -0.8039	  4.3635	  0.0000
 51.5000	621.5000	 -2.8315	 -0.3451	  4.9754	  0.0000
 75.5000	621.5000	 -2.7378	 -0.4249	  4.5603	  0.0000
 99.5000	621.5000	 -3.0032	 -0.8300	  7.2984	  0.0000
123.5000	621.5000	 -2.8189	 -0.0108	  6.0886	  0.0000
147.5000	621.5000	 -2.1623	  0.0979	  7.3384	  0.0000
171.5000	621.5000	 -2.0026	 -0.0235	  5.9982	  0.0000
195.5000	621.5000	 -1.9318	  0.3790	  5.8259	  0.0000
219.5000	621.5000	 -2.0606	  0.3064	  6.7763	  0.0000
243.5000	621.5000	 -2.5097	  0.5651	  4.2375	  0.0000
267.5000	621.5000	 -2.6145	  0.7618	  4.2733	  0.0000
291.5000	621.5000	 -2.4537	  0.3365	  2.8345	  0.0000
315.5000	621.5000	 -1.9326	  1.5449	  2.8476	  0.0000
339.5000	621.5000	 -2.0292	  2.0747	  5.0823	  0.0000
363.5000	621.5000	 -2.3927	  1.9439	  4.1702	  0.0000
387.5000	621.5000	 -2.9860	  1.2442	  3.4897	  0.0000
411.5000	621.5000	-15.2927	 12.1191	  2.9774	  0.0000
435.5000	621.5000	 -3.5088	  0.4265	  2.6211	  1.0000
459.5000	621.5000	 -3.1858	 -0.2455	  2.8881	  0.0000
483.5000	621.5000	 -3.2483	  0.3160	  4.3753	  0.0000
507.5000	621.5000	 -3.2380	 -0.0793	  5.0985	  0.0000
531.5000	621.5000	 -3.1332	  0.1723	  5.1211	  0.0000
555.5000	621.5000	 -2.2177	 -0.2166	  4.1071	  0.0000
579.5000	621.5000	 -1.2638	  5.9176	  3.3316	  0.0000
603.5000	621.5000	 -3.1153	  0.7965	  5.9552	  0.0000
627.5000	621.5000	 -3.0980	  1.0794	  6.6682	  0.0000
651.5000	621.5000	 -1.9587	  0.0796	  2.4263	  1.0000
675.5000	621.5000	  2.8907	 -5.0835	  2.8002	  0.0000
699.5000	621.5000	 -3.1625	 -0.3080	  3.1443	  0.0000
723.5000	621.5000	 -2.8377	 -0.9331	  2.9254	  0.0000
747.5000	621.5000	 -1.7540	  0.0705	  2.6116	  1.0000
771.5000	621.5000	 -3.2637	  1.0459	  4.1048	  0.0000
795.5000	621.5000	 -2.6594	  1.0854	  2.7034	  0.0000
819.5000	621.5000	 -1.6007	  0.7776	  3.4082	  0.0000
843.5000	621.5000	 -1.2590	  1.2720	  4.0418	  0.0000
867.5000	621.5000	 -0.7995	  1.8979	  5.8936	  0.0000
891.5000	621.5000	 -0.9053	  1.9246	  8.3865	  0.0000
915.5000	621.5000	 -0.9037	  1.4981	  6.5454	  0.0000
939.5000	621.5000	 -0.7919	  1.0919	  5.0959	  0.0000
963.5000	621.5000	 -0.6456	  0.6754	  4.5478	  0.0000
 27.5000	645.5000	 -3.2839	 -1.0762	  6.8174	  0.0000
 51.5000	645.5000	 -3.0400	 -0.5710	  6.0772	  0.0000
 75.5000	645.5000	 -3.0962	 -0.7964	  6.6176	  0.0000
 99.5000	645.5000	 -3.0767	 -0.7439	  5.3372	  0.0000
123.5000	645.5000	 -2.4896	 -0.0895	  6.1704	  0.0000
147.5000	645.5000	 -2.2121	 -0.0756	  9.2897	  0.0000
171.5000	645.5000	 -2.2013	 -0.0923	  6.5663	  0.0000
195.5000	645.5000	 -2.1278	 -0.1265	  7.2124	  0.0000
219.5000	645.5000	 -2.0771	  0.1503	  7.3267	  0.0000
243.5000	645.5000	 -2.0226	  0.5426	  6.3654	  0.0000
267.5000	645.5000	-19.2603	-11.9031	  3.2987	  0.0000
291.5000	645.5000	 -2.4777	  0.3273	  4.3930	  0.0000
315.5000	645.5000	 -1.6906	  0.4088	  4.6884	  0.0000
339.5000	645.5000	 -1.5174	  1.0147	  5.4049	  0.0000
363.5000	645.5000	 -1.8578	  1.0979	  4.2346	  0.0000
387.5000	645.5000	-15.5398	 -1.6081	  2.9444	  0.0000
411.5000	645.5000	 -3.1714	  1.0466	  2.7522	  0.0000
435.5000	645.5000	 -3.6657	 -0.7397	  3.6517	  0.0000
459.5000	645.5000	 -3.2268	 -1.0014	  3.3301	  0.0000
483.5000	645.5000	 -2.8569	 -0.2852	  3.5304	  0.0000
507.5000	645.5000	 -2.8135	 -0.0208	  5.1507	  0.0000
531.5000	645.5000	 -2.5401	  0.1285	  4.4544	  0.0000
555.5000	645.5000	 -2.6761	 -0.6324	  3.7072	  0.0000
579.5000	645.5000	 -2.9062	 -0.9200	  6.0888	  0.0000
603.5000	645.5000	 -3.0045	 -0.3967	  4.8150	  0.0000
627.5000	645.5000	 -3.1742	  0.7935	  4.6757	  0.0000
651.5000	645.5000	  1.9764	-17.9113	  3.7935	  0.0000
675.5000	645.5000	  5.1208	 -8.7285	  2.8139	  0.0000
699.5000	645.5000	 -2.7186	 -0.8933	  3.2037	  0.0000
723.5000	645.5000	 -2.5229	 -0.7019	  2.8590	  0.0000
747.5000	645.5000	 -2.7795	 -0.2132	  3.5416	  0.0000
771.5000	645.5000	 -2.8842	 -0.1323	  3.9426	  0.0000
795.5000	645.5000	 -2.1849	  0.0151	  3.4569	  0.0000
819.5000	645.5000	 -1.7615	  0.2269	  3.3735	  0.0000
843.5000	645.5000	 -0.8226	  0.9386	  4.4302	  0.0000
867.5000	645.5000	 -0.6196	  1.5598	  3.5207	  0.0000
891.5000	645.5000	 -0.6875	  1.3394	  3.9687	  0.0000
915.5000	645.5000	 -0.6860	  1.0595	  6.6462	  0.0000
939.5000	645.5000	 -0.3849	  0.9311	  4.6531	  0.0000
963.5000	645.5000	 -0.6226	  0.8941	  5.8372	  0.0000
 27.5000	669.5000	 -2.5465	 -0.2650	  3.3541	  0.0000
 51.5000	669.5000	 -2.6162	  0.0558	  4.7521	  0.0000
 75.5000	669.5000	 -3.0860	 -0.6999	  5.4655	  0.0000
 99.5000	669.5000	 -2.8904	  0.0490	  6.9371	  0.0000
123.5000	669.5000	 -3.2008	  0.0245	  7.8500	  0.0000
147.5000	669.5000	 -3.8590	 -0.1892	  7.1129	  0.0000
171.5000	669.5000	 -3.2631	 -0.4298	  6.2190	  0.0000
195.5000	669.5000	 -2.2915	 -0.2107	  4.8448	  0.0000
219.5000	669.5000	 -1.9039	  0.0162	  8.5097	  0.0000
243.5000	669.5000	 -1.9052	  0.1188	  7.0555	  0.0000
267.5000	669.5000	 -2.1382	  0.0935	  6.0721	  0.0000
291.5000	669.5000	 -2.3055	  0.1262	  4.9636	  0.0000
315.5000	669.5000	 -2.0579	  0.0647	  6.5502	  0.0000
339.5000	669.5000	 -1.4808	  0.3680	  4.7480	  0.0000
363.5000	669.5000	 -1.0771	  0.6986	  5.0467	  0.0000
387.5000	669.5000	 -1.1246	  0.7497	  3.7876	  0.0000
411.5000	669.5000	  3.0362	 -0.9455	  3.5496	  0.0000
435.5000	669.5000	-11.2838	 -5.5953	  3.3958	  0.0000
459.5000	669.5000	 -3.7944	 -1.2795	  4.2529	  0.0000
483.5000	669.5000	 -2.9070	 -0.9086	  4.9387	  0.0000
507.5000	669.5000	 -2.8181	 -0.2677	  4.3332	  0.0000
531.5000	669.5000	 -2.7959	 -0.7553	  4.2234	  0.0000
555.5000	669.5000	 -3.0168	 -0.8954	  4.8835	  0.0000
579.5000	669.5000	 -3.1531	 -0.9808	  5.6618	  0.0000
603.5000	669.5000	 -3.0303	 -0.6280	  3.6753	  0.0000
627.5000	669.5000	 -2.8738	 -0.2308	  4.0888	  0.0000
651.5000	669.5000	 -2.8474	 -0.2615	  3.3608	  0.0000
675.5000	669.5000	 -2.0125	 -0.0676	  3.8998	  0.0000
699.5000	669.5000	 -0.0183	  5.9694	  3.2908	  0.0000
723.5000	669.5000	 -0.0652	 -0.3333	  3.2070	  0.0000
747.5000	669.5000	-11.9676	-15.8047	  3.3635	  0.0000
771.5000	669.5000	 -0.8238	 -0.0512	  2.6098	  1.0000
795.5000	669.5000	 -0.6370	 -0.9472	  3.2869	  0.0000
819.5000	669.5000	 -0.6089	  0.8071	  3.5043	  0.0000
843.5000	669.5000	 -0.6301	  0.8342	  5.2356	  0.0000
867.5000	669.5000	 -0.7062	  1.1197	  6.5217	  0.0000
891.5000	669.5000	 -0.7528	  1.0294	  4.2690	  0.0000
915.5000	669.5000	 -0.4898	  0.7575	  5.9832	  0.0000
939.5000	669.5000	 -0.1493	  0.8039	  5.7700	  0.0000
963.5000	669.5000	 -0.3285	  0.8407	  6.5915	  0.0000
 27.5000	693.5000	 -2.2513	 -0.0077	  4.1023	  0.0000
 51.5000	693.5000	 -2.9116	 -0.1597	  5.3552	  0.0000
 75.5000	693.5000	 -3.0194	 -0.0349	  4.8510	  0.0000
 99.5000	693.5000	 -3.0000	  0.2388	  7.2262	  0.0000
123.5000	693.5000	 -3.0240	  0.1935	  7.2161	  0.0000
147.5000	693.5000	 -3.1248	  0.4990	  5.1742	  0.0000
171.5000	693.5000	 -2.8126	  0.4861	  7.0495	  0.0000
195.5000	693.5000	 -2.7498	  0.2640	  5.3090	  0.0000
219.5000	693.5000	 -2.5007	 -0.0865	  5.2991	  0.0000
243.5000	693.5000	 11.8370	 -5.9566	  4.3915	  0.0000
267.5000	693.5000	 -2.2873	  0.0404	  5.3176	  0.0000
291.5000	693.5000	 -2.1174	  0.0381	  4.1334	  0.0000
315.5000	693.5000	 -2.0223	  0.0277	  7.7343	  0.0000
339.5000	693.5000	 -1.3683	  0.2073	  4.4988	  0.0000
363.5000	693.5000	 -0.9593	  0.5031	  4.3152	  0.0000
387.5000	693.5000	 -0.9446	  0.2922	  5.9252	  0.0000
411.5000	693.5000	 -1.7001	  0.0190	  4.2309	  0.0000
435.5000	693.5000	-15.7598	  5.9197	  3.2147	  0.0000
459.5000	693.5000	 -3.9445	 -1.5595	  3.1731	  0.0000
483.5000	693.5000	 15.9317	  9.9817	  2.9316	  0.0000
507.5000	693.5000	 -2.6288	 -1.9539	  2.9627	  0.0000
531.5000	693.5000	 -1.7294	  0.2283	  2.5242	  1.0000
555.5000	693.5000	 -1.4196	 -0.9444	  3.0869	  0.0000
579.5000	693.5000	 -1.1577	 -0.7800	  3.7040	  0.0000
603.5000	693.5000	 -1.2969	  0.6285	  3.6504	  0.0000
627.5000	693.5000	 -2.2782	 -0.9392	  3.9182	  0.0000
651.5000	693.5000	 -2.6552	 -0.9097	  3.8576	  0.0000
675.5000	693.5000	 -1.4550	  0.2401	  3.0877	  0.0000
699.5000	693.5000	 -0.7528	  0.0147	  4.4925	  0.0000
723.5000	693.5000	 -0.0452	 -0.0606	  5.7061	  0.0000
747.5000	693.5000	  0.0092	  0.1897	  6.8238	  0.0000
771.5000	693.5000	  0.0669	  0.0027	  4.7117	  0.0000
795.5000	693.5000	  0.5679	  0.0577	  2.8678	  0.0000
819.5000	693.5000	  0.0443	  0.6943	  3.9137	  0.0000
843.5000	693.5000	 -0.0083	  0.6971	  4.2077	  0.0000
867.5000	693.5000	 -0.1307	  0.5852	  5.6688	  0.0000
891.5000	693.5000	  0.0380	  0.2567	  3.4001	  0.0000
915.5000	693.5000	  0.1103	  0.4066	  6.3550	  0.0000
939.5000	693.5000	  0.0246	  0.5725	  7.4476	  0.0000
963.5000	693.5000	 -0.1804	  0.7386	  6.8683	  0.0000
 27.5000	717.5000	 -1.3910	 -0.0504	  5.8106	  0.0000
 51.5000	717.5000	 -2.2951	 -0.0651	  3.5500	  0.0000
 75.5000	717.5000	 -2.0427	 -0.1029	  5.7048	  0.0000
 99.5000	717.5000	 -2.6850	  0.2182	  4.4521	  0.0000
123.5000	717.5000	 -2.1732	 -0.7037	  4.6636	  0.0000
147.5000	717.5000	 -2.9040	 -0.2888	  6.7981	  0.0000
171.5000	717.5000	 -2.9255	  0.3217	  6.8400	  0.0000
195.5000	717.5000	 -5.9872	-11.0961	  3.3379	  0.0000
219.5000	717.5000	 -2.6026	  0.0756	  5.7174	  0.0000
243.5000	717.5000	 -1.7703	 -0.3700	  3.7696	  0.0000
267.5000	717.5000	 -1.2485	  0.4305	  4.0055	  0.0000
291.5000	717.5000	 -1.1238	  0.0930	  5.1410	  0.0000
315.5000	717.5000	 -1.0533	  0.2083	  8.3569	  0.0000
339.5000	717.5000	 -1.2084	  0.3899	  6.5839	  0.0000
363.5000	717.5000	 -1.0259	  0.2206	  6.8526	  0.0000
387.5000	717.5000	 -0.9534	  0.1340	  6.8212	  0.0000
411.5000	717.5000	 -0.8225	 -0.0503	  4.9386	  0.0000
