# x	y	u	v	s2n	mask
1155.5000	355.5000	 -1.2151	  2.9205	  4.1136	  0.0000
1179.5000	355.5000	 -1.0696	  2.7994	  4.0886	  0.0000
1203.5000	355.5000	 -1.0132	  2.8398	  3.8153	  0.0000
1227.5000	355.5000	 -0.8974	  2.7912	  4.1138	  0.0000
1251.5000	355.5000	 -1.1133	  2.6857	  3.7906	  0.0000
 27.5000	379.5000	 -1.8256	 -3.0745	  4.0465	  0.0000
 51.5000	379.5000	 -1.8810	 -3.1213	  3.6840	  0.0000
 75.5000	379.5000	 -1.9930	 -3.3095	  3.7292	  0.0000
 99.5000	379.5000	 -1.9249	 -3.0766	  4.4258	  0.0000
123.5000	379.5000	 -1.9858	 -3.2404	  3.7649	  0.0000
147.5000	379.5000	 -1.9999	 -3.2232	  3.4511	  0.0000
171.5000	379.5000	 -1.9241	 -3.3358	  3.1494	  0.0000
195.5000	379.5000	 -2.1378	 -3.6598	  3.0471	  0.0000
219.5000	379.5000	 -2.2455	 -3.7427	  2.9673	  0.0000
243.5000	379.5000	 -2.2477	 -3.9222	  4.6216	  0.0000
267.5000	379.5000	 -2.5471	 -3.9630	  3.6521	  0.0000
291.5000	379.5000	 -2.9125	 -3.9263	  4.0677	  0.0000
315.5000	379.5000	 -3.0390	 -4.0439	  3.4902	  0.0000
339.5000	379.5000	 -3.1839	 -4.1046	  3.6307	  0.0000
363.5000	379.5000	 -3.6950	 -4.1212	  3.5602	  0.0000
387.5000	379.5000	 -3.9455	 -4.3256	  3.3626	  0.0000
411.5000	379.5000	 -4.5538	 -4.3658	  2.5694	  0.0000
435.5000	379.5000	 -5.1288	 -4.1531	  3.7819	  0.0000
459.5000	379.5000	 -5.7536	 -3.9666	  3.5399	  0.0000
483.5000	379.5000	 -6.3443	 -3.9171	  2.6100	  0.0000
507.5000	379.5000	 -6.8316	 -3.3099	  2.4710	  0.0000
531.5000	379.5000	 -6.4555	 -1.9900	  2.0396	  1.0000
555.5000	379.5000	 -8.1230	 -1.4072	  2.1274	  0.0000
579.5000	379.5000	 -8.2336	 -0.1099	  2.3153	  0.0000
603.5000	379.5000	 -8.2282	  0.8681	  2.4708	  0.0000
627.5000	379.5000	 -7.9561	  2.0136	  2.7789	  0.0000
651.5000	379.5000	 -7.6073	  2.7255	  2.3218	  0.0000
675.5000	379.5000	 -6.9269	  3.7984	  3.1930	  0.0000
699.5000	379.5000	 -5.9815	  3.9793	  3.2901	  0.0000
723.5000	379.5000	 -5.2052	  4.1798	  3.0300	  0.0000
747.5000	379.5000	 -4.9050	  4.4486	  2.8012	  0.0000
771.5000	379.5000	 -4.1674	  4.2166	  3.0979	  0.0000
795.5000	379.5000	 -3.9885	  4.1660	  3.8451	  0.0000
819.5000	379.5000	 -3.2354	  4.2389	  3.3473	  0.0000
843.5000	379.5000	 -3.0765	  3.9216	  4.6611	  0.0000
867.5000	379.5000	 -3.0347	  3.9128	  5.5874	  0.0000
891.5000	379.5000	 -2.7194	  3.9698	  3.6966	  0.0000
915.5000	379.5000	 -2.5011	  3.9622	  2.6936	  0.0000
939.5000	379.5000	 -2.1661	  3.6537	  2.6242	  0.0000
963.5000	379.5000	 -2.1697	  3.5944	  3.5401	  0.0000
987.5000	379.5000	 -2.1071	  3.6357	  3.8037	  0.0000
1011.5000	379.5000	 -1.8023	  3.4663	  3.6619	  0.0000
1035.5000	379.5000	 -1.8166	  3.3186	  3.7428	  0.0000
1059.5000	379.5000	 -1.7153	  3.2641	  3.8280	  0.0000
1083.5000	379.5000	 -1.4319	  3.0944	  2.9445	  0.0000
1107.5000	379.5000	 -1.3456	  2.9302	  3.6983	  0.0000
1131.5000	379.5000	 -1.0717	  2.9900	  4.2063	  0.0000
1155.5000	379.5000	 -1.0142	  2.9879	  3.9221	  0.0000
1179.5000	379.5000	 -0.9952	  2.9533	  3.4637	  0.0000
1203.5000	379.5000	 -0.9658	  2.8850	  4.2593	  0.0000
1227.5000	379.5000	 -0.8897	  2.9498	  4.6153	  0.0000
1251.5000	379.5000	 -0.9051	  2.8776	  2.9821	  0.0000
 27.5000	403.5000	 -1.3446	 -3.0511	  3.6598	  0.0000
 51.5000	403.5000	 -1.8048	 -3.1061	  4.2122	  0.0000
 75.5000	403.5000	 -1.8266	 -3.1725	  3.2893	  0.0000
 99.5000	403.5000	 -1.8055	 -3.0238	  2.8902	  0.0000
123.5000	403.5000	 -1.7783	 -3.2694	  4.1611	  0.0000
147.5000	403.5000	 -1.9832	 -3.3901	  3.0323	  0.0000
171.5000	403.5000	 -1.9649	 -3.7348	  3.7398	  0.0000
195.5000	403.5000	 -2.0075	 -3.8103	  4.3103	  0.0000
219.5000	403.5000	 -2.0565	 -3.9654	  4.3923	  0.0000
243.5000	403.5000	 -2.0091	 -4.0206	  4.5098	  0.0000
267.5000	403.5000	 -2.1877	 -4.2121	  3.5591	  0.0000
291.5000	403.5000	 -2.8791	 -3.9631	  3.4856	  0.0000
315.5000	403.5000	 -2.9516	 -4.2440	  3.2165	  0.0000
339.5000	403.5000	 -3.0668	 -4.5905	  2.8907	  0.0000
363.5000	403.5000	 -3.1894	 -4.8394	  3.3209	  0.0000
387.5000	403.5000	 -3.9664	 -4.8842	  3.7659	  0.0000
411.5000	403.5000	 -4.1331	 -4.8571	  3.6826	  0.0000
435.5000	403.5000	 -4.8754	 -5.0279	  3.4322	  0.0000
459.5000	403.5000	 -5.5311	 -4.7335	  2.6343	  0.0000
483.5000	403.5000	 -6.3916	 -4.6819	  2.5928	  0.0000
507.5000	403.5000	 -6.6443	 -4.5224	  2.3556	  0.0000
531.5000	403.5000	 -8.0399	 -3.3234	  2.3406	  0.0000
555.5000	403.5000	 -9.1141	 -2.0319	  2.2122	  0.0000
579.5000	403.5000	 -9.2024	 -0.5003	  2.2018	  0.0000
603.5000	403.5000	 -8.9487	  1.0622	  2.4292	  0.0000
627.5000	403.5000	 -8.6966	  2.3492	  2.1895	  0.0000
651.5000	403.5000	 -7.9616	  3.9358	  2.4220	  0.0000
675.5000	403.5000	 -6.9676	  4.2597	  3.0653	  0.0000
699.5000	403.5000	 -6.0479	  4.9529	  3.7595	  0.0000
723.5000	403.5000	 -5.3501	  4.8823	  2.6737	  0.0000
747.5000	403.5000	 -4.6593	  5.0459	  2.7974	  0.0000
771.5000	403.5000	 -4.0432	  4.9106	  3.6025	  0.0000
795.5000	403.5000	 -3.6431	  4.6058	  2.6472	  0.0000
819.5000	403.5000	 -3.0988	  4.7344	  3.4883	  0.0000
843.5000	403.5000	 -3.0103	  4.1610	  3.4594	  0.0000
867.5000	403.5000	 -2.9504	  4.0846	  3.8741	  0.0000
891.5000	403.5000	 -2.6468	  3.9718	  2.8988	  0.0000
915.5000	403.5000	 -2.2542	  3.8786	  3.4161	  0.0000
939.5000	403.5000	 -2.1661	  3.8758	  4.3538	  0.0000
963.5000	403.5000	 -2.0508	  3.7843	  4.7410	  0.0000
987.5000	403.5000	 -1.9931	  3.8114	  4.5360	  0.0000
1011.5000	403.5000	 -1.8678	  3.7857	  3.7562	  0.0000
1035.5000	403.5000	 -1.4867	  3.6857	  3.4041	  0.0000
1059.5000	403.5000	 -1.7018	  3.6571	  2.6462	  0.0000
1083.5000	403.5000	 -1.4085	  3.2151	  2.8360	  0.0000
1107.5000	403.5000	 -1.2144	  2.9750	  4.3094	  0.0000
1131.5000	403.5000	 -0.9968	  2.9584	  4.4151	  0.0000
1155.5000	403.5000	 -1.0170	  2.9384	  4.7587	  0.0000
1179.5000	403.5000	 -1.0322	  2.9379	  4.2765	  0.0000
1203.5000	403.5000	 -0.9631	  2.8764	  5.3395	  0.0000
1227.5000	403.5000	 -0.9523	  2.8889	  5.3444	  0.0000
1251.5000	403.5000	 -0.8491	  2.8901	  4.3563	  0.0000
 27.5000	427.5000	 -1.5430	 -2.8612	  2.6875	  0.0000
 51.5000	427.5000	 -1.7926	 -3.0440	  4.3184	  0.0000
 75.5000	427.5000	 -1.7356	 -3.1686	  3.1233	  0.0000
 99.5000	427.5000	 -1.8822	 -3.1653	  3.0379	  0.0000
123.5000	427.5000	 -1.7648	 -3.1959	  3.7582	  0.0000
147.5000	427.5000	 -1.8568	 -3.5599	  3.1987	  0.0000
171.5000	427.5000	 -1.9318	 -3.7414	  3.4702	  0.0000
195.5000	427.5000	 -1.9055	 -3.7963	  4.5997	  0.0000
219.5000	427.5000	 -1.9994	 -3.9278	  6.0950	  0.0000
243.5000	427.5000	 -1.9412	 -3.9911	  4.8372	  0.0000
267.5000	427.5000	 -2.0179	 -4.1899	  3.3270	  0.0000
291.5000	427.5000	 -2.2273	 -4.2175	  2.6150	  0.0000
315.5000	427.5000	 -2.9580	 -4.3050	  2.9376	  0.0000
339.5000	427.5000	 -3.0194	 -4.7993	  3.1986	  0.0000
363.5000	427.5000	 -3.0049	 -4.9450	  4.2733	  0.0000
387.5000	427.5000	 -3.0920	 -5.0982	  3.2803	  0.0000
411.5000	427.5000	 -4.0856	 -5.2368	  3.2129	  0.0000
435.5000	427.5000	 -4.9193	 -5.2920	  2.3582	  0.0000
459.5000	427.5000	 -5.0587	 -5.6870	  2.9091	  0.0000
483.5000	427.5000	 -6.2125	 -5.2529	  2.1582	  0.0000
507.5000	427.5000	 -7.1591	 -5.4220	  2.9098	  0.0000
531.5000	427.5000	 -8.8066	 -4.0419	  2.5888	  0.0000
555.5000	427.5000	 -0.9825	  3.9244	  2.6645	  0.0000
579.5000	427.5000	-10.0366	 -0.3241	  2.6164	  0.0000
603.5000	427.5000	 -9.9383	  1.7847	  3.0873	  0.0000
627.5000	427.5000	 -8.8869	  3.5650	  2.2995	  0.0000
651.5000	427.5000	 -8.7207	  4.2661	  2.2440	  0.0000
675.5000	427.5000	 -7.1008	  5.7584	  2.5729	  0.0000
699.5000	427.5000	 -6.0609	  5.8335	  2.8631	  0.0000
723.5000	427.5000	 -5.1311	  6.0497	  3.0417	  0.0000
747.5000	427.5000	 -4.3353	  5.9221	  2.8287	  0.0000
771.5000	427.5000	 -3.8000	  5.2971	  3.1977	  0.0000
795.5000	427.5000	 -3.2008	  5.0161	  3.3132	  0.0000
819.5000	427.5000	 -2.9803	  4.8858	  4.8132	  0.0000
843.5000	427.5000	 -2.8684	  4.8489	  3.5518	  0.0000
867.5000	427.5000	 -2.6920	  4.8184	  2.5813	  0.0000
891.5000	427.5000	 -2.2262	  4.1452	  3.7196	  0.0000
915.5000	427.5000	 -2.0215	  4.0402	  3.9619	  0.0000
939.5000	427.5000	 -1.9879	  3.9699	  5.2692	  0.0000
963.5000	427.5000	 -1.9192	  3.9357	  5.0599	  0.0000
987.5000	427.5000	 -1.8222	  3.9213	  4.7192	  0.0000
1011.5000	427.5000	 -1.7065	  3.9317	  4.3040	  0.0000
1035.5000	427.5000	 -1.2567	  3.7714	  3.7491	  0.0000
1059.5000	427.5000	 -1.0868	  3.1833	  2.8351	  0.0000
1083.5000	427.5000	 -1.1642	  3.1472	  4.6110	  0.0000
1107.5000	427.5000	 -1.0698	  3.1277	  5.4229	  0.0000
1131.5000	427.5000	 -0.9842	  3.0793	  4.5480	  0.0000
1155.5000	427.5000	 -1.0214	  3.0269	  4.3675	  0.0000
1179.5000	427.5000	 -1.0245	  2.8722	  4.8374	  0.0000
1203.5000	427.5000	 -0.8847	  2.7680	  4.2659	  0.0000
1227.5000	427.5000	 -0.8735	  2.7771	  4.1510	  0.0000
1251.5000	427.5000	 -0.7023	  2.7997	  3.2169	  0.0000
 27.5000	451.5000	 -1.2441	 -3.0682	  3.7743	  0.0000
 51.5000	451.5000	 -1.3744	 -3.1141	  3.2025	  0.0000
 75.5000	451.5000	 -1.4793	 -3.1219	  2.6314	  0.0000
 99.5000	451.5000	 -1.4372	 -3.1260	  2.9487	  0.0000
123.5000	451.5000	 -1.8352	 -3.3616	  2.5916	  0.0000
147.5000	451.5000	 -1.7598	 -3.4556	  3.1043	  0.0000
171.5000	451.5000	 -1.8534	 -3.7208	  3.1566	  0.0000
195.5000	451.5000	 -1.7790	 -3.9322	  3.9994	  0.0000
219.5000	451.5000	 -1.8674	 -3.9596	  4.8089	  0.0000
243.5000	451.5000	 -1.8870	 -3.9836	  4.2452	  0.0000
267.5000	451.5000	 -1.9904	 -4.2940	  3.4146	  0.0000
291.5000	451.5000	 -2.1439	 -4.5520	  3.3995	  0.0000
315.5000	451.5000	 -2.2545	 -4.8343	  3.2576	  0.0000
339.5000	451.5000	 -2.5575	 -4.8239	  2.9830	  0.0000
363.5000	451.5000	 -2.9750	 -4.9778	  3.0262	  0.0000
387.5000	451.5000	 -2.9334	 -5.6330	  2.8032	  0.0000
411.5000	451.5000	 -3.2883	 -5.9436	  3.1446	  0.0000
435.5000	451.5000	 -4.0999	 -6.1103	  2.9904	  0.0000
459.5000	451.5000	 -4.7060	 -6.6918	  2.2827	  0.0000
483.5000	451.5000	 -5.6063	 -6.6365	  2.1199	  0.0000
507.5000	451.5000	 -5.0376	 -4.3507	  1.9985	  1.0000
531.5000	451.5000	  9.9593	  1.1158	  2.3182	  0.0000
555.5000	451.5000	 -5.0116	 -1.8882	  1.8602	  1.0000
579.5000	451.5000	 -4.9327	 -0.1288	  1.8948	  1.0000
603.5000	451.5000	 -9.8688	  1.6418	  2.8849	  0.0000
627.5000	451.5000	 -4.7108	  2.9795	  2.0005	  1.0000
651.5000	451.5000	 -8.0334	  5.7686	  2.2966	  0.0000
675.5000	451.5000	 -3.7765	  5.0339	  1.9816	  1.0000
699.5000	451.5000	 -5.1746	  7.0758	  2.2073	  0.0000
723.5000	451.5000	 -4.9371	  6.6481	  2.5915	  0.0000
747.5000	451.5000	 -3.9114	  6.1508	  2.5241	  0.0000
771.5000	451.5000	 -3.0062	  5.9425	  3.8836	  0.0000
795.5000	451.5000	 -2.9037	  5.6287	  3.2614	  0.0000
819.5000	451.5000	 -2.4593	  5.1308	  2.8181	  0.0000
843.5000	451.5000	 -2.1123	  4.9804	  4.4204	  0.0000
867.5000	451.5000	 -2.1839	  4.7177	  3.4515	  0.0000
891.5000	451.5000	 -2.0793	  4.2440	  3.1873	  0.0000
915.5000	451.5000	 -1.9463	  4.1219	  3.6381	  0.0000
939.5000	451.5000	 -1.9282	  4.1172	  4.3922	  0.0000
963.5000	451.5000	 -1.9123	  3.9570	  4.5231	  0.0000
987.5000	451.5000	 -1.7731	  4.0044	  3.9069	  0.0000
1011.5000	451.5000	 -1.7432	  4.0267	  4.3500	  0.0000
1035.5000	451.5000	 -1.3766	  3.8572	  3.2159	  0.0000
1059.5000	451.5000	 -1.1292	  3.4404	  2.8380	  0.0000
1083.5000	451.5000	 -0.9353	  3.3147	  3.3452	  0.0000
1107.5000	451.5000	 -1.0046	  3.2747	  3.5231	  0.0000
1131.5000	451.5000	 -0.9848	  3.0933	  4.4239	  0.0000
1155.5000	451.5000	 -0.9669	  3.0306	  5.7219	  0.0000
1179.5000	451.5000	 -0.8980	  2.9587	  5.2693	  0.0000
1203.5000	451.5000	 -0.8319	  2.8301	  4.1639	  0.0000
1227.5000	451.5000	 -0.7264	  2.9251	  3.9299	  0.0000
1251.5000	451.5000	 -0.3136	  2.6914	  3.6964	  0.0000
 27.5000	475.5000	 -1.0590	 -3.2205	  4.1028	  0.0000
 51.5000	475.5000	 -1.1138	 -3.4610	  3.0679	  0.0000
 75.5000	475.5000	 -1.1572	 -3.1831	  3.5303	  0.0000
 99.5000	475.5000	 -1.1879	 -3.0910	  3.8508	  0.0000
123.5000	475.5000	 -1.3908	 -3.4646	  2.5150	  0.0000
147.5000	475.5000	 -1.2612	 -3.8804	  2.8245	  0.0000
171.5000	475.5000	 -1.3638	 -3.8053	  3.6191	  0.0000
195.5000	475.5000	 -1.4705	 -3.8846	  3.3745	  0.0000
219.5000	475.5000	 -1.4686	 -3.9610	  3.4373	  0.0000
243.5000	475.5000	 -1.7538	 -4.1721	  3.0798	  0.0000
267.5000	475.5000	 -1.7661	 -4.6584	  2.5747	  0.0000
291.5000	475.5000	 -1.9353	 -4.8179	  3.4216	  0.0000
315.5000	475.5000	 -1.9533	 -4.9541	  3.8154	  0.0000
339.5000	475.5000	 -2.0350	 -5.0760	  3.9344	  0.0000
363.5000	475.5000	 -2.1566	 -5.7419	  2.4358	  0.0000
387.5000	475.5000	 -2.3231	 -6.0070	  2.9201	  0.0000
411.5000	475.5000	 -2.5832	 -6.4232	  2.1950	  0.0000
435.5000	475.5000	 -3.0747	 -6.8346	  3.0973	  0.0000
459.5000	475.5000	 -3.7865	 -6.9643	  2.4402	  0.0000
483.5000	475.5000	 -4.1302	 -7.9572	  2.4112	  0.0000
507.5000	475.5000	 -5.8654	 -7.9013	  2.6558	  0.0000
531.5000	475.5000	 -6.9255	 -6.9113	  2.8144	  0.0000
555.5000	475.5000	 -8.3367	 -4.9089	  2.5494	  0.0000
579.5000	475.5000	 -3.3338	  0.0935	  2.1115	  1.0000
603.5000	475.5000	 15.3142	  2.1309	  2.1666	  0.0000
627.5000	475.5000	 -7.9190	  5.1359	  2.2998	  0.0000
651.5000	475.5000	  2.9685	  2.1106	  2.1929	  0.0000
675.5000	475.5000	 -5.8913	  7.8598	  2.4970	  0.0000
699.5000	475.5000	 -4.6989	  8.0945	  2.5625	  0.0000
723.5000	475.5000	 -2.6767	  6.4733	  1.8190	  1.0000
747.5000	475.5000	 -3.1232	  6.9315	  2.6802	  0.0000
771.5000	475.5000	 -2.7883	  6.2636	  2.6500	  0.0000
795.5000	475.5000	 -2.1604	  5.9798	  3.4108	  0.0000
819.5000	475.5000	 -2.1318	  5.5820	  3.3901	  0.0000
843.5000	475.5000	 -1.9554	  5.0793	  4.1917	  0.0000
867.5000	475.5000	 -2.0004	  4.8933	  4.1968	  0.0000
891.5000	475.5000	 -2.0154	  4.8163	  4.3657	  0.0000
915.5000	475.5000	 -1.6198	  4.2976	  2.9492	  0.0000
939.5000	475.5000	 -1.7689	  4.0675	  3.5606	  0.0000
963.5000	475.5000	 -1.6056	  3.8562	  3.1842	  0.0000
987.5000	475.5000	 -1.1793	  3.9240	  3.8239	  0.0000
1011.5000	475.5000	 -1.2404	  3.9310	  4.0132	  0.0000
1035.5000	475.5000	 -1.2282	  3.6652	  3.2291	  0.0000
1059.5000	475.5000	 -1.0219	  3.7913	  4.3015	  0.0000
1083.5000	475.5000	 -1.0907	  3.5650	  4.4718	  0.0000
1107.5000	475.5000	 -0.8878	  3.3226	  4.0949	  0.0000
1131.5000	475.5000	 -0.8979	  3.1486	  4.4765	  0.0000
1155.5000	475.5000	 -0.8652	  3.1643	  4.6152	  0.0000
1179.5000	475.5000	 -0.8391	  3.0264	  4.9853	  0.0000
1203.5000	475.5000	 -0.7561	  2.9018	  3.3765	  0.0000
1227.5000	475.5000	 -0.4802	  2.8970	  3.1731	  0.0000
1251.5000	475.5000	 -0.5222	  2.9473	  3.1903	  0.0000
 27.5000	499.5000	 -0.9912	 -3.1231	  4.2724	  0.0000
 51.5000	499.5000	 -1.0257	 -3.3400	  3.6820	  0.0000
 75.5000	499.5000	 -1.1208	 -3.4099	  3.4697	  0.0000
 99.5000	499.5000	 -1.0724	 -3.1323	  3.5233	  0.0000
123.5000	499.5000	 -1.1692	 -3.2850	  2.9010	  0.0000
147.5000	499.5000	 -1.1446	 -3.6849	  3.1889	  0.0000
171.5000	499.5000	 -1.2803	 -3.8072	  3.0667	  0.0000
195.5000	499.5000	 -1.0879	 -4.0120	  4.4699	  0.0000
219.5000	499.5000	 -1.2006	 -4.0487	  4.0037	  0.0000
243.5000	499.5000	 -1.1769	 -4.2763	  2.6865	  0.0000
267.5000	499.5000	 -1.1077	 -4.6596	  2.8493	  0.0000
291.5000	499.5000	 -1.3566	 -4.9347	  3.1248	  0.0000
315.5000	499.5000	 -1.7039	 -5.1011	  3.6306	  0.0000
339.5000	499.5000	 -1.9430	 -5.1372	  3.0407	  0.0000
363.5000	499.5000	 -1.8437	 -5.8065	  2.8696	  0.0000
387.5000	499.5000	 -1.9862	 -6.0634	  3.3659	  0.0000
411.5000	499.5000	 -2.1240	 -6.8301	  3.8156	  0.0000
435.5000	499.5000	 -2.3756	 -7.1596	  2.5648	  0.0000
459.5000	499.5000	 -2.8104	 -7.8255	  3.0008	  0.0000
483.5000	499.5000	 -2.3276	 -5.6007	  1.8898	  1.0000
507.5000	499.5000	 -2.6783	 -4.6387	  2.0226	  1.0000
531.5000	499.5000	 -4.8561	 -7.8791	  2.5576	  0.0000
555.5000	499.5000	 -2.0244	 -2.0388	  1.9546	  1.0000
579.5000	499.5000	-19.1697	  2.1530	  2.1588	  0.0000
603.5000	499.5000	  4.0031	 -2.0383	  2.3989	  0.0000
627.5000	499.5000	 -1.7839	  3.6233	  2.0482	  1.0000
651.5000	499.5000	 -1.5332	  4.6954	  1.8736	  1.0000
675.5000	499.5000	  7.0885	 18.9450	  2.2637	  0.0000
699.5000	499.5000	  0.8412	-12.9300	  2.1893	  0.0000
723.5000	499.5000	 -2.5265	  7.9998	  2.4613	  0.0000
747.5000	499.5000	 -2.1658	  7.1022	  3.5297	  0.0000
771.5000	499.5000	 -2.1357	  6.7736	  3.0219	  0.0000
795.5000	499.5000	 -1.8001	  6.2594	  3.0965	  0.0000
819.5000	499.5000	 -1.8130	  5.8554	  2.6221	  0.0000
843.5000	499.5000	 -1.4961	  5.1943	  2.4015	  0.0000
867.5000	499.5000	 -1.2957	  4.8824	  3.1037	  0.0000
891.5000	499.5000	 -1.4702	  4.6192	  2.6277	  0.0000
915.5000	499.5000	 -0.9825	  4.2976	  3.1414	  0.0000
939.5000	499.5000	 -1.0591	  4.2192	  3.7613	  0.0000
963.5000	499.5000	 -1.0983	  4.0522	  4.5377	  0.0000
987.5000	499.5000	 -1.0501	  4.0052	  6.3491	  0.0000
1011.5000	499.5000	 -1.0156	  3.9141	  4.8467	  0.0000
1035.5000	499.5000	 -1.1058	  3.8501	  4.0263	  0.0000
1059.5000	499.5000	 -0.9644	  3.6972	  4.5763	  0.0000
1083.5000	499.5000	 -0.9854	  3.5902	  4.3195	  0.0000
1107.5000	499.5000	 -0.8906	  3.3900	  4.2755	  0.0000
1131.5000	499.5000	 -0.9015	  3.2605	  3.8827	  0.0000
1155.5000	499.5000	 -0.8283	  3.0890	  4.3715	  0.0000
1179.5000	499.5000	 -0.9168	  3.0686	  3.9172	  0.0000
1203.5000	499.5000	 -0.7406	  2.8316	  3.4352	  0.0000
1227.5000	499.5000	 -0.4716	  2.9201	  3.2908	  0.0000
1251.5000	499.5000	 -0.5319	  2.8811	  2.8494	  0.0000
 27.5000	523.5000	 -0.9831	 -3.1504	  4.5518	  0.0000
 51.5000	523.5000	 -0.7985	 -3.1205	  2.6350	  0.0000
 75.5000	523.5000	 -0.7694	 -3.6208	  2.8127	  0.0000
 99.5000	523.5000	 -1.0759	 -3.7743	  3.5032	  0.0000
123.5000	523.5000	 -0.9777	 -3.7130	  2.4302	  0.0000
147.5000	523.5000	 -1.0462	 -3.6903	  4.1003	  0.0000
171.5000	523.5000	 -0.9510	 -3.9423	  4.3175	  0.0000
195.5000	523.5000	 -0.9227	 -4.1031	  4.8233	  0.0000
219.5000	523.5000	 -0.9692	 -4.1063	  4.9525	  0.0000
243.5000	523.5000	 -1.0636	 -4.2737	  3.8183	  0.0000
267.5000	523.5000	 -0.9763	 -4.6641	  3.3246	  0.0000
291.5000	523.5000	 -0.9198	 -4.8269	  3.7324	  0.0000
315.5000	523.5000	 -0.9720	 -5.0140	  3.8244	  0.0000
339.5000	523.5000	 -1.1182	 -5.7121	  2.4363	  0.0000
363.5000	523.5000	 -1.0917	 -5.9167	  3.2776	  0.0000
387.5000	523.5000	 -1.1595	 -6.1731	  2.8620	  0.0000
411.5000	523.5000	 -1.2222	 -6.9000	  2.5206	  0.0000
435.5000	523.5000	 -1.4777	 -6.5809	  2.0170	  1.0000
459.5000	523.5000	 -1.2426	 -8.2469	  2.6033	  0.0000
483.5000	523.5000	 -1.0356	 -9.1517	  2.4001	  0.0000
507.5000	523.5000	 -1.4619	 -8.9858	  2.2266	  0.0000
531.5000	523.5000	 -2.1925	 -8.7367	  2.4985	  0.0000
555.5000	523.5000	 -2.7798	-11.8658	  2.2406	  0.0000
579.5000	523.5000	 -4.3397	  7.0900	  3.4231	  0.0000
603.5000	523.5000	  5.0184	  4.9731	  3.1075	  0.0000
627.5000	523.5000	 -0.3543	  3.6170	  2.0895	  1.0000
651.5000	523.5000	  2.9640	 18.8183	  2.1679	  0.0000
675.5000	523.5000	 -0.1208	  9.1056	  2.6105	  0.0000
699.5000	523.5000	 -1.5456	  9.0738	  2.7066	  0.0000
723.5000	523.5000	 -1.0453	  8.1712	  3.0379	  0.0000
747.5000	523.5000	 -0.9420	  7.5816	  2.8326	  0.0000
771.5000	523.5000	 -0.9748	  7.0470	  3.5141	  0.0000
795.5000	523.5000	 -1.0322	  6.1080	  3.7389	  0.0000
819.5000	523.5000	 -0.9879	  5.9235	  3.4598	  0.0000
843.5000	523.5000	 -1.1707	  5.2160	  2.8539	  0.0000
867.5000	523.5000	 -1.0992	  4.9657	  4.0058	  0.0000
891.5000	523.5000	 -1.1534	  4.8208	  3.5619	  0.0000
915.5000	523.5000	 -0.8472	  4.2519	  3.6531	  0.0000
939.5000	523.5000	 -0.7248	  4.2219	  4.1734	  0.0000
963.5000	523.5000	 -0.8712	  4.2577	  3.5637	  0.0000
987.5000	523.5000	 -0.8950	  4.0259	  4.2066	  0.0000
1011.5000	523.5000	 -0.9855	  3.9648	  4.3020	  0.0000
1035.5000	523.5000	 -1.0150	  3.9000	  4.3738	  0.0000
1059.5000	523.5000	 -0.9800	  3.8285	  4.1406	  0.0000
1083.5000	523.5000	 -0.8751	  3.5512	  2.9210	  0.0000
1107.5000	523.5000	 -0.7484	  3.5573	  2.6842	  0.0000
1131.5000	523.5000	 -0.4309	  3.1129	  3.1073	  0.0000
1155.5000	523.5000	 -0.6110	  3.0957	  3.7273	  0.0000
1179.5000	523.5000	 -0.5333	  3.2000	  3.0821	  0.0000
1203.5000	523.5000	 -0.3658	  2.8484	  2.9222	  0.0000
1227.5000	523.5000	 -0.3368	  2.8318	  4.0012	  0.0000
1251.5000	523.5000	 -0.0996	  2.8943	  4.5280	  0.0000
 27.5000	547.5000	 -0.7267	 -3.2164	  2.7538	  0.0000
 51.5000	547.5000	 -0.5121	 -3.3980	  2.5521	  0.0000
 75.5000	547.5000	 -0.7960	 -3.3414	  2.8113	  0.0000
 99.5000	547.5000	 -0.7855	 -3.6220	  3.0566	  0.0000
123.5000	547.5000	 -0.8718	 -3.7914	  3.8853	  0.0000
147.5000	547.5000	 -0.9410	 -3.8361	  3.8131	  0.0000
171.5000	547.5000	 -0.8486	 -3.9399	  4.6542	  0.0000
195.5000	547.5000	 -0.8985	 -3.9930	  4.9833	  0.0000
219.5000	547.5000	 -0.8969	 -4.0837	  5.3219	  0.0000
243.5000	547.5000	 -0.8902	 -4.4773	  2.9779	  0.0000
267.5000	547.5000	 -0.7996	 -4.7320	  4.3063	  0.0000
291.5000	547.5000	 -0.8785	 -4.7961	  4.0908	  0.0000
315.5000	547.5000	 -0.8572	 -4.8800	  2.7861	  0.0000
339.5000	547.5000	 -0.4917	 -5.3936	  2.1475	  0.0000
363.5000	547.5000	 -0.7342	 -5.9349	  3.1691	  0.0000
387.5000	547.5000	 -0.3842	 -6.0555	  2.8908	  0.0000
411.5000	547.5000	 -0.0583	 -6.8099	  2.8966	  0.0000
435.5000	547.5000	 -0.5348	 -6.5204	  2.0528	  1.0000
459.5000	547.5000	  0.2376	 -8.1899	  2.5819	  0.0000
483.5000	547.5000	  0.7363	 -8.8101	  2.3502	  0.0000
507.5000	547.5000	  1.9679	 -1.0551	  2.4750	  0.0000
531.5000	547.5000	  0.2503	 -4.1921	  1.8567	  1.0000
