# x	y	u	v	s2n	mask
255.5000	255.5000	 -0.9930	 -4.0447	     nan	  0.0000
267.5000	255.5000	 -0.7640	 -3.9309	     nan	  0.0000
279.5000	255.5000	 -0.6258	 -3.6466	     nan	  1.0000
291.5000	255.5000	 -0.4892	 -3.3505	     nan	  1.0000
303.5000	255.5000	 -0.4243	 -3.2339	     nan	  0.0000
315.5000	255.5000	 -0.3635	 -3.1045	     nan	  0.0000
327.5000	255.5000	 -0.5698	 -1.3925	     nan	  0.0000
339.5000	255.5000	 -0.2545	 -2.4074	     nan	  0.0000
351.5000	255.5000	 -0.2606	 -1.7893	     nan	  0.0000
363.5000	255.5000	 -0.1408	  0.1884	     nan	  0.0000
375.5000	255.5000	 -0.2042	  0.2999	     nan	  0.0000
387.5000	255.5000	 -2.6236	 -0.0106	     nan	  0.0000
399.5000	255.5000	 -0.1640	 -1.4519	     nan	  0.0000
411.5000	255.5000	 -0.1420	 -1.5098	     nan	  0.0000
423.5000	255.5000	 -0.1065	 -1.2975	     nan	  0.0000
435.5000	255.5000	 -0.1219	 -1.3442	     nan	  0.0000
447.5000	255.5000	 -0.0987	 -1.0842	     nan	  0.0000
459.5000	255.5000	 -0.1237	 -0.9483	     nan	  0.0000
471.5000	255.5000	 -0.2199	 -1.3383	     nan	  0.0000
483.5000	255.5000	 -0.0761	 -1.0297	     nan	  0.0000
495.5000	255.5000	 -0.1183	 -0.7042	     nan	  0.0000
 15.5000	267.5000	 -0.3472	  0.5357	     nan	  0.0000
 27.5000	267.5000	 -0.3355	  1.6054	     nan	  0.0000
 39.5000	267.5000	 -0.3520	  0.1413	     nan	  0.0000
 51.5000	267.5000	 -0.4892	 -0.1232	     nan	  0.0000
 63.5000	267.5000	 -0.4406	  2.0459	     nan	  0.0000
 75.5000	267.5000	 -0.6285	  2.1100	     nan	  0.0000
 87.5000	267.5000	 -0.7167	  2.6816	     nan	  0.0000
 99.5000	267.5000	 -0.8918	  2.5779	     nan	  0.0000
111.5000	267.5000	 -1.1169	  3.0816	     nan	  0.0000
123.5000	267.5000	 -1.2141	  3.2612	     nan	  0.0000
135.5000	267.5000	 -1.6516	  3.8678	     nan	  0.0000
147.5000	267.5000	 -2.4208	  3.5538	     nan	  0.0000
159.5000	267.5000	 -2.6223	  3.5022	     nan	  1.0000
171.5000	267.5000	 -3.1385	  2.9084	     nan	  1.0000
183.5000	267.5000	 -3.6629	  2.0258	     nan	  1.0000
195.5000	267.5000	 -4.0572	  0.9206	     nan	  1.0000
207.5000	267.5000	 -4.1130	 -0.4972	     nan	  1.0000
219.5000	267.5000	 -3.8670	 -1.8869	     nan	  1.0000
231.5000	267.5000	 -3.3911	 -2.8785	     nan	  1.0000
243.5000	267.5000	 -2.7200	 -3.5650	     nan	  0.0000
255.5000	267.5000	 -2.3040	 -5.1551	     nan	  0.0000
267.5000	267.5000	 -1.4525	 -4.7240	     nan	  0.0000
279.5000	267.5000	 -1.1166	 -4.0827	     nan	  0.0000
291.5000	267.5000	 -0.8763	 -4.7775	     nan	  0.0000
303.5000	267.5000	 -0.7192	 -2.9391	     nan	  0.0000
315.5000	267.5000	 -0.6211	 -2.7911	     nan	  0.0000
327.5000	267.5000	 -0.5457	 -2.3365	     nan	  0.0000
339.5000	267.5000	 -0.4758	 -2.0854	     nan	  0.0000
351.5000	267.5000	 -0.4033	 -2.1137	     nan	  0.0000
363.5000	267.5000	 -0.3603	 -2.1496	     nan	  0.0000
375.5000	267.5000	 -0.3073	 -1.8807	     nan	  0.0000
387.5000	267.5000	 -0.3584	 -1.7304	     nan	  0.0000
399.5000	267.5000	 -0.2676	 -1.5393	     nan	  0.0000
411.5000	267.5000	 -0.2141	 -1.5453	     nan	  0.0000
423.5000	267.5000	 -0.2109	 -1.3202	     nan	  0.0000
435.5000	267.5000	 -0.1792	 -1.1295	     nan	  0.0000
447.5000	267.5000	 -0.1683	 -1.1406	     nan	  0.0000
459.5000	267.5000	 -0.1924	 -1.1632	     nan	  0.0000
471.5000	267.5000	 -0.1880	 -1.7379	     nan	  0.0000
483.5000	267.5000	 -0.1251	 -1.5212	     nan	  0.0000
495.5000	267.5000	 -0.1492	 -1.1098	     nan	  0.0000
 15.5000	279.5000	 -0.3495	  1.3582	     nan	  0.0000
 27.5000	279.5000	 -0.2744	  1.6975	     nan	  0.0000
 39.5000	279.5000	 -0.3791	  2.5630	     nan	  0.0000
 51.5000	279.5000	 -0.4412	  2.0788	     nan	  0.0000
 63.5000	279.5000	 -0.6327	  2.1250	     nan	  0.0000
 75.5000	279.5000	 -0.7983	  2.1111	     nan	  0.0000
 87.5000	279.5000	 -0.8643	  2.2132	     nan	  1.0000
 99.5000	279.5000	 -1.0625	  2.6162	     nan	  0.0000
111.5000	279.5000	 -1.3668	  2.5918	     nan	  0.0000
123.5000	279.5000	 -1.7184	  2.8366	     nan	  0.0000
135.5000	279.5000	 -2.0754	  2.9344	     nan	  1.0000
147.5000	279.5000	 -2.3766	  3.4600	     nan	  0.0000
159.5000	279.5000	 -3.4526	  1.7447	     nan	  0.0000
171.5000	279.5000	 -3.4808	  2.4044	     nan	  1.0000
183.5000	279.5000	 -3.9971	  1.6330	     nan	  1.0000
195.5000	279.5000	 -4.3196	  0.6684	     nan	  1.0000
207.5000	279.5000	 -4.4833	 -0.5149	     nan	  1.0000
219.5000	279.5000	 -4.3587	 -1.6528	     nan	  1.0000
231.5000	279.5000	 -5.3284	 -3.2693	     nan	  0.0000
243.5000	279.5000	 -3.3695	 -3.1690	     nan	  0.0000
255.5000	279.5000	 -2.6562	 -3.5157	     nan	  0.0000
267.5000	279.5000	 -2.0521	 -3.5240	     nan	  1.0000
279.5000	279.5000	 -1.6093	 -3.3986	     nan	  1.0000
291.5000	279.5000	 -1.2639	 -3.1107	     nan	  1.0000
303.5000	279.5000	 -1.0450	 -2.4875	     nan	  0.0000
315.5000	279.5000	 -0.8850	 -2.2143	     nan	  0.0000
327.5000	279.5000	 -0.7597	 -2.0811	     nan	  0.0000
339.5000	279.5000	 -0.6503	 -1.9963	     nan	  0.0000
351.5000	279.5000	 -0.6061	 -1.7006	     nan	  0.0000
363.5000	279.5000	 -0.7299	 -1.4646	     nan	  1.0000
375.5000	279.5000	 -0.7470	 -0.6932	     nan	  0.0000
387.5000	279.5000	 -0.4525	 -1.1093	     nan	  0.0000
399.5000	279.5000	 -0.3666	 -1.5070	     nan	  0.0000
411.5000	279.5000	 -0.3588	 -1.5408	     nan	  0.0000
423.5000	279.5000	 -0.3029	 -1.4478	     nan	  0.0000
435.5000	279.5000	 -0.2854	 -1.5000	     nan	  0.0000
447.5000	279.5000	 -0.2678	 -1.3813	     nan	  0.0000
459.5000	279.5000	 -0.2809	 -1.3789	     nan	  0.0000
471.5000	279.5000	 -0.3475	 -1.1984	     nan	  0.0000
483.5000	279.5000	 -0.2082	 -1.1680	     nan	  0.0000
495.5000	279.5000	 -0.1681	 -1.1433	     nan	  0.0000
 15.5000	291.5000	 -0.4760	  1.3600	     nan	  0.0000
 27.5000	291.5000	 -0.4509	  1.3408	     nan	  0.0000
 39.5000	291.5000	 -0.3660	 -1.0324	     nan	  0.0000
 51.5000	291.5000	 -0.6098	  1.3467	     nan	  1.0000
 63.5000	291.5000	 -0.7132	  1.4931	     nan	  1.0000
 75.5000	291.5000	 -0.8629	  2.0476	     nan	  0.0000
 87.5000	291.5000	 -0.9951	  1.1852	     nan	  0.0000
 99.5000	291.5000	 -1.1529	  1.5404	     nan	  0.0000
111.5000	291.5000	 -1.4905	  2.3246	     nan	  0.0000
123.5000	291.5000	 -2.0043	  2.7006	     nan	  0.0000
135.5000	291.5000	 -2.1566	  2.6143	     nan	  0.0000
147.5000	291.5000	 -2.6118	  2.6175	     nan	  1.0000
159.5000	291.5000	 -3.7894	  2.3950	     nan	  0.0000
171.5000	291.5000	 -4.2947	  2.3689	     nan	  0.0000
183.5000	291.5000	 -4.6003	  1.5454	     nan	  0.0000
195.5000	291.5000	 -4.9985	  1.3479	     nan	  0.0000
207.5000	291.5000	 -5.6931	 -1.4014	     nan	  0.0000
219.5000	291.5000	 -6.2821	 -3.0058	     nan	  0.0000
231.5000	291.5000	 -5.6565	 -3.4395	     nan	  0.0000
243.5000	291.5000	 -3.9618	 -4.4260	     nan	  0.0000
255.5000	291.5000	 -3.2969	 -4.2588	     nan	  0.0000
267.5000	291.5000	 -2.4837	 -3.1837	     nan	  0.0000
279.5000	291.5000	 -1.9747	 -3.1549	     nan	  0.0000
291.5000	291.5000	 -1.6487	 -2.9387	     nan	  0.0000
303.5000	291.5000	 -1.3071	 -2.6001	     nan	  0.0000
315.5000	291.5000	 -1.1141	 -2.3919	     nan	  0.0000
327.5000	291.5000	 -0.9434	 -2.6640	     nan	  0.0000
339.5000	291.5000	 -0.7777	 -2.2488	     nan	  0.0000
351.5000	291.5000	 -0.7028	 -2.0310	     nan	  0.0000
363.5000	291.5000	 -0.6136	 -1.8846	     nan	  0.0000
375.5000	291.5000	 -0.5591	 -1.7743	     nan	  0.0000
387.5000	291.5000	 -0.4958	 -1.7041	     nan	  0.0000
399.5000	291.5000	 -0.4535	 -0.2998	     nan	  0.0000
411.5000	291.5000	 -0.4360	 -1.4739	     nan	  0.0000
423.5000	291.5000	 -0.3251	 -1.4849	     nan	  0.0000
435.5000	291.5000	 -0.3312	 -1.2932	     nan	  0.0000
447.5000	291.5000	 -0.3277	 -1.3470	     nan	  0.0000
459.5000	291.5000	 -0.2998	 -1.4928	     nan	  0.0000
471.5000	291.5000	 -0.2801	 -1.2096	     nan	  0.0000
483.5000	291.5000	 -0.2400	 -1.0261	     nan	  0.0000
495.5000	291.5000	 -0.2302	 -0.9353	     nan	  0.0000
 15.5000	303.5000	 -0.5054	  1.5280	     nan	  0.0000
 27.5000	303.5000	 -0.5051	  1.6607	     nan	  0.0000
 39.5000	303.5000	 -0.5488	  0.4062	     nan	  0.0000
 51.5000	303.5000	 -0.7135	  1.6399	     nan	  0.0000
 63.5000	303.5000	 -0.8495	  1.8782	     nan	  0.0000
 75.5000	303.5000	 -0.9154	  1.5455	     nan	  0.0000
 87.5000	303.5000	 -1.0944	  2.0667	     nan	  0.0000
 99.5000	303.5000	 -1.3100	  2.0615	     nan	  0.0000
111.5000	303.5000	 -1.5188	  2.1203	     nan	  0.0000
123.5000	303.5000	 -1.9701	  1.8920	     nan	  0.0000
135.5000	303.5000	 -2.2127	  1.8118	     nan	  0.0000
147.5000	303.5000	 -2.5918	  2.0468	     nan	  0.0000
159.5000	303.5000	 -3.3698	  1.7676	     nan	  0.0000
171.5000	303.5000	 -3.7941	  1.6303	     nan	  0.0000
183.5000	303.5000	 -3.8934	  2.3973	     nan	  0.0000
195.5000	303.5000	 -4.1937	  0.5257	     nan	  1.0000
207.5000	303.5000	 -4.7001	  0.7642	     nan	  0.0000
219.5000	303.5000	 -4.5837	 -0.7613	     nan	  0.0000
231.5000	303.5000	 -4.4520	 -1.3943	     nan	  0.0000
243.5000	303.5000	 -4.2264	 -0.4368	     nan	  0.0000
255.5000	303.5000	 -3.2085	 -3.1230	     nan	  0.0000
267.5000	303.5000	 -2.6158	 -2.6755	     nan	  0.0000
279.5000	303.5000	 -2.0920	 -2.8656	     nan	  0.0000
291.5000	303.5000	 -1.7708	 -2.1428	     nan	  0.0000
303.5000	303.5000	 -1.4956	 -2.1511	     nan	  0.0000
315.5000	303.5000	 -1.2047	 -2.4551	     nan	  0.0000
327.5000	303.5000	 -1.1073	 -2.5872	     nan	  0.0000
339.5000	303.5000	 -3.6598	  0.1661	     nan	  0.0000
351.5000	303.5000	 -0.7896	 -1.9650	     nan	  0.0000
363.5000	303.5000	 -0.7556	 -1.8528	     nan	  0.0000
375.5000	303.5000	 -0.7218	 -1.4347	     nan	  1.0000
387.5000	303.5000	 -0.5966	 -1.2422	     nan	  0.0000
399.5000	303.5000	 -0.4630	 -1.0966	     nan	  0.0000
411.5000	303.5000	 -0.4004	 -1.3147	     nan	  0.0000
423.5000	303.5000	 -0.3795	 -1.3709	     nan	  0.0000
435.5000	303.5000	 -0.3744	 -1.3053	     nan	  0.0000
447.5000	303.5000	 -0.3712	 -1.2533	     nan	  0.0000
459.5000	303.5000	 -0.3465	 -1.2810	     nan	  0.0000
471.5000	303.5000	 -0.3303	 -1.0214	     nan	  0.0000
483.5000	303.5000	 -0.2980	 -1.0808	     nan	  0.0000
495.5000	303.5000	 -0.3167	 -1.1368	     nan	  0.0000
 15.5000	315.5000	 -0.5924	  0.9014	     nan	  1.0000
 27.5000	315.5000	 -0.7078	 -0.0478	     nan	  0.0000
 39.5000	315.5000	 -0.7806	  0.6344	     nan	  0.0000
 51.5000	315.5000	 -0.7248	  1.4868	     nan	  0.0000
 63.5000	315.5000	 -0.8531	  1.5221	     nan	  0.0000
 75.5000	315.5000	 -0.8983	  1.4338	     nan	  0.0000
 87.5000	315.5000	 -1.1695	  1.7320	     nan	  1.0000
 99.5000	315.5000	 -1.3796	  1.8538	     nan	  0.0000
111.5000	315.5000	 -1.6543	  3.1646	     nan	  0.0000
123.5000	315.5000	 -2.0086	  3.2164	     nan	  0.0000
135.5000	315.5000	 -2.1506	  2.8624	     nan	  0.0000
147.5000	315.5000	 -2.2961	  2.2518	     nan	  0.0000
159.5000	315.5000	 -2.7354	  2.3190	     nan	  0.0000
171.5000	315.5000	 -3.1222	  2.2086	     nan	  0.0000
183.5000	315.5000	 -3.5818	  0.9418	     nan	  0.0000
195.5000	315.5000	 -3.8766	  0.9502	     nan	  0.0000
207.5000	315.5000	 -4.3564	 -1.1843	     nan	  0.0000
219.5000	315.5000	 -3.9968	 -0.6099	     nan	  0.0000
231.5000	315.5000	 -3.9321	 -1.6814	     nan	  0.0000
243.5000	315.5000	 -3.6656	 -1.7352	     nan	  0.0000
255.5000	315.5000	 -3.1150	 -1.7170	     nan	  0.0000
267.5000	315.5000	 -2.6250	 -2.2709	     nan	  1.0000
279.5000	315.5000	 -2.2130	 -2.2925	     nan	  1.0000
291.5000	315.5000	 -1.6355	 -2.0389	     nan	  0.0000
303.5000	315.5000	 -1.2862	 -1.8657	     nan	  0.0000
315.5000	315.5000	 -1.4732	 -2.0289	     nan	  1.0000
327.5000	315.5000	 -1.2000	 -2.3054	     nan	  0.0000
339.5000	315.5000	 -0.8926	 -1.8872	     nan	  0.0000
351.5000	315.5000	 -1.1718	 -1.7071	     nan	  0.0000
363.5000	315.5000	 -1.1940	 -0.3185	     nan	  0.0000
375.5000	315.5000	 -1.0280	 -0.3318	     nan	  0.0000
387.5000	315.5000	 -0.7097	 -1.6123	     nan	  0.0000
399.5000	315.5000	 -0.5625	 -1.5121	     nan	  0.0000
411.5000	315.5000	 -0.5060	 -1.6537	     nan	  0.0000
423.5000	315.5000	 -0.4717	 -1.4790	     nan	  0.0000
435.5000	315.5000	 -0.4746	 -1.2655	     nan	  0.0000
447.5000	315.5000	 -0.3931	 -1.2903	     nan	  0.0000
459.5000	315.5000	 -0.3956	 -1.1564	     nan	  0.0000
471.5000	315.5000	 -0.3500	 -1.0881	     nan	  0.0000
483.5000	315.5000	 -0.3331	 -1.1784	     nan	  0.0000
495.5000	315.5000	 -0.3409	 -1.5151	     nan	  0.0000
 15.5000	327.5000	 -0.5682	  0.8862	     nan	  0.0000
 27.5000	327.5000	 -0.6474	  0.9444	     nan	  0.0000
 39.5000	327.5000	 -0.7483	  1.2141	     nan	  0.0000
 51.5000	327.5000	 -0.8047	  1.1243	     nan	  0.0000
 63.5000	327.5000	 -0.8902	  1.3828	     nan	  0.0000
 75.5000	327.5000	 -0.9881	  1.5127	     nan	  0.0000
 87.5000	327.5000	 -1.1994	  1.5730	     nan	  0.0000
 99.5000	327.5000	 -1.4265	  1.7587	     nan	  0.0000
111.5000	327.5000	 -1.6034	  1.7995	     nan	  0.0000
123.5000	327.5000	 -1.8204	  1.8138	     nan	  0.0000
135.5000	327.5000	 -2.0715	  2.3084	     nan	  0.0000
147.5000	327.5000	 -2.2820	  1.9272	     nan	  0.0000
159.5000	327.5000	 -2.6389	  1.2930	     nan	  0.0000
171.5000	327.5000	 -2.9892	  1.1003	     nan	  0.0000
183.5000	327.5000	 -3.2831	  1.0093	     nan	  0.0000
195.5000	327.5000	 -3.5599	  0.3226	     nan	  0.0000
207.5000	327.5000	 -3.6899	 -0.3372	     nan	  0.0000
219.5000	327.5000	 -3.4597	  0.5087	     nan	  0.0000
231.5000	327.5000	 -3.4038	 -0.5598	     nan	  0.0000
243.5000	327.5000	 -3.1664	 -1.6567	     nan	  0.0000
255.5000	327.5000	 -2.8989	 -1.9822	     nan	  0.0000
267.5000	327.5000	 -2.6201	 -2.1775	     nan	  0.0000
279.5000	327.5000	 -2.3104	 -2.0139	     nan	  0.0000
291.5000	327.5000	 -1.9152	 -2.3244	     nan	  0.0000
303.5000	327.5000	 -1.7001	 -2.2273	     nan	  0.0000
315.5000	327.5000	 -1.4810	 -2.1854	     nan	  0.0000
327.5000	327.5000	 -1.2664	 -1.7393	     nan	  0.0000
339.5000	327.5000	 -1.1114	 -1.9141	     nan	  0.0000
351.5000	327.5000	 -1.0632	 -2.1629	     nan	  0.0000
363.5000	327.5000	 -0.9532	 -1.7776	     nan	  0.0000
375.5000	327.5000	 -0.8558	 -1.8096	     nan	  0.0000
387.5000	327.5000	 -0.7815	 -1.4867	     nan	  0.0000
399.5000	327.5000	 -0.6711	 -1.3885	     nan	  0.0000
411.5000	327.5000	 -0.5997	 -1.3478	     nan	  0.0000
423.5000	327.5000	 -0.5377	 -1.3618	     nan	  0.0000
435.5000	327.5000	 -0.4666	 -1.4062	     nan	  0.0000
447.5000	327.5000	 -0.4131	 -1.0837	     nan	  0.0000
459.5000	327.5000	 -0.4043	 -1.0232	     nan	  0.0000
471.5000	327.5000	 -0.3583	 -1.2401	     nan	  0.0000
483.5000	327.5000	 -0.3204	 -1.7678	     nan	  0.0000
495.5000	327.5000	 -0.3422	 -1.0495	     nan	  0.0000
 15.5000	339.5000	 -0.6098	  1.1550	     nan	  0.0000
 27.5000	339.5000	 -0.6656	  1.1179	     nan	  0.0000
 39.5000	339.5000	 -0.7139	  1.4518	     nan	  0.0000
 51.5000	339.5000	 -0.8331	  1.3645	     nan	  0.0000
 63.5000	339.5000	 -0.9755	  1.5975	     nan	  0.0000
 75.5000	339.5000	 -1.1002	  1.6261	     nan	  0.0000
 87.5000	339.5000	 -1.2425	  1.4108	     nan	  0.0000
 99.5000	339.5000	 -1.3931	  1.3780	     nan	  0.0000
111.5000	339.5000	 -1.5656	  1.3180	     nan	  0.0000
123.5000	339.5000	 -1.7070	  1.2585	     nan	  0.0000
135.5000	339.5000	 -2.1941	 -0.6116	     nan	  0.0000
147.5000	339.5000	 -2.2269	  1.0303	     nan	  0.0000
159.5000	339.5000	 -2.5060	  1.1024	     nan	  0.0000
171.5000	339.5000	 -2.7253	  1.0945	     nan	  0.0000
183.5000	339.5000	 -2.9312	  0.7884	     nan	  0.0000
195.5000	339.5000	 -3.0538	  0.4202	     nan	  0.0000
207.5000	339.5000	 -3.1270	  0.0285	     nan	  0.0000
219.5000	339.5000	 -3.0886	  0.3199	     nan	  0.0000
231.5000	339.5000	 -3.0570	  0.4842	     nan	  0.0000
243.5000	339.5000	 -2.8246	 -1.5257	     nan	  0.0000
255.5000	339.5000	 -2.6732	 -1.4934	     nan	  0.0000
267.5000	339.5000	 -2.5273	 -1.5116	     nan	  0.0000
279.5000	339.5000	 -2.2315	 -1.4845	     nan	  0.0000
291.5000	339.5000	 -1.9244	 -1.3424	     nan	  0.0000
303.5000	339.5000	 -1.7554	 -1.4762	     nan	  0.0000
315.5000	339.5000	 -1.5964	 -1.6844	     nan	  0.0000
327.5000	339.5000	 -1.3507	 -1.8883	     nan	  0.0000
339.5000	339.5000	 -1.2115	 -1.8004	     nan	  0.0000
351.5000	339.5000	 -1.1086	 -1.8722	     nan	  0.0000
363.5000	339.5000	 -0.8916	 -1.4298	     nan	  0.0000
375.5000	339.5000	 -0.9295	 -1.0705	     nan	  0.0000
387.5000	339.5000	 -0.8121	 -1.4141	     nan	  0.0000
399.5000	339.5000	 -0.7345	 -1.3851	     nan	  0.0000
411.5000	339.5000	 -0.6663	 -1.2769	     nan	  0.0000
423.5000	339.5000	 -0.5936	 -1.1826	     nan	  0.0000
435.5000	339.5000	 -0.5138	 -1.2156	     nan	  0.0000
447.5000	339.5000	 -0.4926	 -0.3752	     nan	  0.0000
459.5000	339.5000	 -0.4388	 -0.6167	     nan	  0.0000
471.5000	339.5000	 -0.3504	 -1.3151	     nan	  0.0000
483.5000	339.5000	  2.5709	 -1.5751	     nan	  0.0000
495.5000	339.5000	 -0.6217	  0.1481	     nan	  0.0000
 15.5000	351.5000	 -0.6269	  1.5117	     nan	  0.0000
 27.5000	351.5000	 -0.7589	  1.2457	     nan	  0.0000
 39.5000	351.5000	 -0.8966	  1.1582	     nan	  0.0000
 51.5000	351.5000	 -0.8787	  1.1219	     nan	  0.0000
 63.5000	351.5000	 -1.0153	  1.1389	     nan	  0.0000
 75.5000	351.5000	 -1.1273	  1.0508	     nan	  0.0000
 87.5000	351.5000	 -1.2457	  1.2445	     nan	  0.0000
 99.5000	351.5000	 -1.3910	  1.3902	     nan	  0.0000
111.5000	351.5000	 -1.5347	  1.2001	     nan	  0.0000
123.5000	351.5000	 -1.6278	  1.3362	     nan	  0.0000
135.5000	351.5000	 -1.8732	  0.3355	     nan	  0.0000
147.5000	351.5000	 -2.0548	  0.6992	     nan	  0.0000
159.5000	351.5000	 -2.3135	  0.8611	     nan	  0.0000
171.5000	351.5000	 -2.4451	  0.1960	     nan	  0.0000
183.5000	351.5000	 -2.7098	  0.1267	     nan	  0.0000
195.5000	351.5000	 -2.6648	  0.1058	     nan	  0.0000
207.5000	351.5000	 -2.7993	 -0.0407	     nan	  0.0000
219.5000	351.5000	 -2.9145	 -0.6671	     nan	  0.0000
231.5000	351.5000	 -2.7429	 -0.5723	     nan	  0.0000
243.5000	351.5000	 -2.5638	 -1.3075	     nan	  0.0000
255.5000	351.5000	 -2.4832	 -1.0687	     nan	  0.0000
267.5000	351.5000	 -2.2602	 -1.4292	     nan	  0.0000
279.5000	351.5000	 -2.1076	 -1.5242	     nan	  0.0000
291.5000	351.5000	 -1.9419	 -1.7413	     nan	  0.0000
303.5000	351.5000	 -1.7019	 -1.4633	     nan	  0.0000
315.5000	351.5000	 -1.5498	 -1.5836	     nan	  0.0000
327.5000	351.5000	 -1.3990	 -1.5834	     nan	  0.0000
339.5000	351.5000	 -1.2514	 -1.3917	     nan	  0.0000
351.5000	351.5000	 -1.2674	 -1.2978	     nan	  0.0000
363.5000	351.5000	 -1.0395	 -1.5450	     nan	  0.0000
375.5000	351.5000	 -0.9073	 -1.3939	     nan	  0.0000
387.5000	351.5000	 -0.8442	 -1.1665	     nan	  0.0000
399.5000	351.5000	 -0.8120	 -1.0948	     nan	  0.0000
411.5000	351.5000	 -0.7203	 -1.3106	     nan	  0.0000
423.5000	351.5000	 -0.6249	 -0.9688	     nan	  0.0000
435.5000	351.5000	 -0.5697	  0.1651	     nan	  0.0000
447.5000	351.5000	 -0.5633	 -1.1418	     nan	  0.0000
459.5000	351.5000	 -0.4950	 -1.0720	     nan	  0.0000
471.5000	351.5000	 -0.4240	 -1.3799	     nan	  0.0000
483.5000	351.5000	 -0.4392	 -1.0254	     nan	  0.0000
495.5000	351.5000	 -0.4422	 -0.8361	     nan	  0.0000
 15.5000	363.5000	 -0.6888	  1.1208	     nan	  0.0000
 27.5000	363.5000	 -0.7727	  1.0909	     nan	  0.0000
 39.5000	363.5000	 -0.8489	  0.8038	     nan	  0.0000
 51.5000	363.5000	 -0.8813	  0.6608	     nan	  0.0000
 63.5000	363.5000	 -0.9705	  1.2749	     nan	  0.0000
 75.5000	363.5000	 -1.0983	  1.1045	     nan	  0.0000
 87.5000	363.5000	 -1.2471	  0.7925	     nan	  0.0000
 99.5000	363.5000	 -1.3314	  0.1141	     nan	  0.0000
111.5000	363.5000	 -1.4259	  0.5081	     nan	  0.0000
123.5000	363.5000	 -1.6180	  1.5500	     nan	  0.0000
135.5000	363.5000	 -1.8150	  1.0487	     nan	  0.0000
147.5000	363.5000	 -2.0547	  1.0021	     nan	  0.0000
159.5000	363.5000	 -2.1855	  0.8191	     nan	  0.0000
171.5000	363.5000	 -2.2783	  0.6950	     nan	  0.0000
183.5000	363.5000	 -2.3805	  0.4435	     nan	  0.0000
195.5000	363.5000	 -2.4852	  0.2741	     nan	  0.0000
207.5000	363.5000	 -2.5432	  0.0896	     nan	  0.0000
219.5000	363.5000	 -2.8134	 -0.1993	     nan	  0.0000
231.5000	363.5000	 -2.5406	  0.0054	     nan	  0.0000
243.5000	363.5000	 -2.1969	 -0.3215	     nan	  0.0000
255.5000	363.5000	 -2.3753	 -0.7787	     nan	  0.0000
267.5000	363.5000	 -2.1035	 -0.7119	     nan	  0.0000
279.5000	363.5000	 -2.0949	 -1.0362	     nan	  0.0000
291.5000	363.5000	 -1.9552	 -1.1057	     nan	  0.0000
303.5000	363.5000	 -1.6974	 -1.4931	     nan	  0.0000
315.5000	363.5000	 -1.5459	 -1.8366	     nan	  0.0000
327.5000	363.5000	 -1.4124	 -1.4314	     nan	  0.0000
339.5000	363.5000	 -1.3228	 -1.3681	     nan	  0.0000
351.5000	363.5000	 -1.2154	 -0.5615	     nan	  0.0000
363.5000	363.5000	 -1.0719	 -0.3209	     nan	  0.0000
375.5000	363.5000	 -0.7863	 -0.4928	     nan	  0.0000
387.5000	363.5000	 -0.8541	 -1.0050	     nan	  0.0000
399.5000	363.5000	 -0.8071	 -1.2972	     nan	  0.0000
411.5000	363.5000	 -0.7391	 -0.8393	     nan	  0.0000
423.5000	363.5000	 -0.6672	 -0.8447	     nan	  0.0000
435.5000	363.5000	 -0.6265	 -0.9707	     nan	  0.0000
447.5000	363.5000	 -0.6236	 -0.8908	     nan	  0.0000
459.5000	363.5000	 -0.4363	 -1.1038	     nan	  0.0000
471.5000	363.5000	 -0.5168	 -0.7964	     nan	  0.0000
483.5000	363.5000	 -0.4891	 -0.8108	     nan	  0.0000
495.5000	363.5000	 -0.4616	 -0.8904	     nan	  0.0000
 15.5000	375.5000	 -0.6982	  1.2562	     nan	  0.0000
 27.5000	375.5000	 -0.8307	  0.7540	     nan	  0.0000
 39.5000	375.5000	 -0.8672	  0.5991	     nan	  0.0000
 51.5000	375.5000	 -0.8873	  0.5324	     nan	  0.0000
 63.5000	375.5000	 -0.9467	  0.1772	     nan	  0.0000
 75.5000	375.5000	 -1.0884	  1.1597	     nan	  0.0000
 87.5000	375.5000	 -1.2393	  1.0677	     nan	  0.0000
 99.5000	375.5000	 -1.3286	  1.0361	     nan	  0.0000
111.5000	375.5000	 -1.2949	  1.0096	     nan	  0.0000
123.5000	375.5000	 -1.4672	  0.7431	     nan	  0.0000
135.5000	375.5000	 -1.7229	  0.6726	     nan	  0.0000
147.5000	375.5000	 -1.8801	  0.7267	     nan	  0.0000
159.5000	375.5000	 -2.0180	  0.6053	     nan	  0.0000
171.5000	375.5000	 -2.0890	  0.1960	     nan	  0.0000
183.5000	375.5000	 -2.2940	 -0.1553	     nan	  0.0000
195.5000	375.5000	 -2.2976	  0.0349	     nan	  0.0000
207.5000	375.5000	 -2.2640	  0.4459	     nan	  0.0000
219.5000	375.5000	 -2.3843	 -0.1954	     nan	  0.0000
231.5000	375.5000	 -2.2145	 -0.2758	     nan	  0.0000
243.5000	375.5000	 -2.1553	 -0.5675	     nan	  0.0000
255.5000	375.5000	 -2.2194	 -0.0642	     nan	  0.0000
267.5000	375.5000	 -1.9547	 -1.9319	     nan	  0.0000
279.5000	375.5000	 -1.8519	 -2.2228	     nan	  0.0000
