# x	y	u	v	s2n	mask
595.5000	459.5000	 -2.8330	  0.0780	  7.9754	  0.0000
619.5000	459.5000	 -2.8889	 -0.0468	  9.5463	  0.0000
643.5000	459.5000	 -2.8447	 -0.0893	  8.6876	  0.0000
667.5000	459.5000	 -2.7453	 -0.1297	  9.0127	  0.0000
691.5000	459.5000	 -2.6830	 -0.1625	  6.9485	  0.0000
715.5000	459.5000	 -2.6065	 -0.2401	  7.0050	  0.0000
739.5000	459.5000	 -2.4127	 -0.2243	  7.0986	  0.0000
763.5000	459.5000	 -2.4453	 -0.3785	  8.0857	  0.0000
787.5000	459.5000	 -2.2779	 -0.3467	  8.8746	  0.0000
811.5000	459.5000	 -2.2087	 -0.2694	  8.9150	  0.0000
835.5000	459.5000	 -2.1934	 -0.2334	 11.4167	  0.0000
859.5000	459.5000	 -2.1327	 -0.1727	 12.3172	  0.0000
883.5000	459.5000	 -2.1042	 -0.1717	 10.3139	  0.0000
907.5000	459.5000	 -2.1094	 -0.1327	 11.0095	  0.0000
931.5000	459.5000	 -2.1099	 -0.1199	 12.2976	  0.0000
955.5000	459.5000	 -2.1032	 -0.0877	 13.2068	  0.0000
979.5000	459.5000	 -2.0725	 -0.0726	 12.9901	  0.0000
1003.5000	459.5000	 -2.0842	 -0.0487	 11.9076	  0.0000
 19.5000	483.5000	 -2.3448	  0.3923	 19.8739	  0.0000
 43.5000	483.5000	 -2.3065	  0.3266	  9.5161	  0.0000
 67.5000	483.5000	 -2.4507	  0.3264	  6.4830	  0.0000
 91.5000	483.5000	 -2.5649	  0.0759	  6.2416	  0.0000
115.5000	483.5000	 -2.5862	  0.0847	  5.7925	  0.0000
139.5000	483.5000	 -2.5573	 -0.0238	  6.2072	  0.0000
163.5000	483.5000	 -2.4005	 -0.0451	  5.6555	  0.0000
187.5000	483.5000	 -1.9940	 -0.2204	  5.1138	  0.0000
211.5000	483.5000	 -1.5575	 -0.3868	  5.0248	  0.0000
235.5000	483.5000	 -1.7292	 -0.2278	  5.0944	  0.0000
259.5000	483.5000	 -2.0053	 -0.1516	  5.7357	  0.0000
283.5000	483.5000	 -2.1467	 -0.0469	  5.9728	  0.0000
307.5000	483.5000	 -2.0581	 -0.1290	  5.7636	  0.0000
331.5000	483.5000	 -1.9426	 -0.0591	  6.1210	  0.0000
355.5000	483.5000	 -2.0006	  0.0398	  7.6945	  0.0000
379.5000	483.5000	 -2.0367	  0.1247	  7.9556	  0.0000
403.5000	483.5000	 -2.0674	  0.1377	  6.8841	  0.0000
427.5000	483.5000	 -2.1707	  0.2672	  5.9111	  0.0000
451.5000	483.5000	 -2.2668	  0.2405	  6.7497	  0.0000
475.5000	483.5000	 -2.3610	  0.2369	  7.5042	  0.0000
499.5000	483.5000	 -2.4982	  0.2643	  5.8071	  0.0000
523.5000	483.5000	 -2.5877	  0.1459	  6.6160	  0.0000
547.5000	483.5000	 -2.6602	  0.1791	  6.9803	  0.0000
571.5000	483.5000	 -2.6399	  0.1174	  5.9699	  0.0000
595.5000	483.5000	 -2.7164	  0.0839	  6.0075	  0.0000
619.5000	483.5000	 -2.7121	  0.0576	  7.9317	  0.0000
643.5000	483.5000	 -2.7413	 -0.0250	  8.9721	  0.0000
667.5000	483.5000	 -2.7304	 -0.0541	  8.3326	  0.0000
691.5000	483.5000	 -2.7094	 -0.0510	  7.8778	  0.0000
715.5000	483.5000	 -2.6062	 -0.1257	  7.1162	  0.0000
739.5000	483.5000	 -2.4073	 -0.2303	  6.7687	  0.0000
763.5000	483.5000	 -2.3856	 -0.3101	  8.1914	  0.0000
787.5000	483.5000	 -2.2623	 -0.3238	  8.1392	  0.0000
811.5000	483.5000	 -2.2715	 -0.2263	  9.5593	  0.0000
835.5000	483.5000	 -2.1913	 -0.2149	 10.2205	  0.0000
859.5000	483.5000	 -2.0718	 -0.1601	 11.8327	  0.0000
883.5000	483.5000	 -2.1459	 -0.1711	 10.6827	  0.0000
907.5000	483.5000	 -2.1720	 -0.1321	  9.7270	  0.0000
931.5000	483.5000	 -2.1852	 -0.1282	 10.4587	  0.0000
955.5000	483.5000	 -2.1435	 -0.1210	 11.7012	  0.0000
979.5000	483.5000	 -2.0710	 -0.0991	 12.5325	  0.0000
1003.5000	483.5000	 -2.0919	 -0.0514	 12.5932	  0.0000
