# x	y	u	v	s2n	mask
 2.470990	14.250932	 0.007928	 0.145777	 1.099630	 1.000000
 2.968297	14.250932	 0.000549	 0.129393	 1.075868	 1.000000
 3.465603	14.250932	 0.013351	 0.124739	 1.130772	 0.000000
 3.962909	14.250932	-0.010337	 0.092785	 1.064335	 1.000000
 4.460215	14.250932	-0.038331	 0.056922	 1.124869	 0.000000
 4.957522	14.250932	-0.047748	 0.047747	 1.158212	 0.000000
 5.454828	14.250932	-0.026905	 0.040443	 0.000000	 1.000000
 5.952134	14.250932	-0.032911	 0.028152	 1.092402	 1.000000
 6.449441	14.250932	-0.034541	 0.022402	 1.076386	 1.000000
 6.946747	14.250932	-0.083585	 0.023923	 1.127512	 0.000000
 7.444053	14.250932	-0.042885	-0.000884	 1.179623	 0.000000
 7.941359	14.250932	-0.061499	 0.060988	 1.115523	 0.000000
 8.438666	14.250932	-0.071010	 0.008551	 1.144185	 0.000000
 8.935972	14.250932	-0.056252	 0.014815	 1.138399	 0.000000
 9.433278	14.250932	-0.031951	 0.002683	 1.110938	 0.000000
 9.930584	14.250932	-0.030970	-0.021280	 1.152957	 0.000000
10.427891	14.250932	-0.001027	 0.016727	 1.145764	 0.000000
10.925197	14.250932	-0.022906	-0.000075	 1.110709	 0.000000
11.422503	14.250932	 0.005624	 0.006055	 1.136517	 0.000000
11.919809	14.250932	-0.011669	 0.015172	 1.168432	 0.000000
12.417116	14.250932	-0.002790	 0.040083	 1.130061	 0.000000
12.914422	14.250932	 0.006838	-0.009539	 0.000000	 1.000000
13.411728	14.250932	-0.022994	-0.029255	 1.124631	 0.000000
13.909034	14.250932	-0.017928	-0.035428	 1.156063	 0.000000
 0.481765	14.748239	 0.031556	 0.128996	 1.142069	 0.000000
 0.979072	14.748239	 0.087076	 0.151338	 1.109318	 0.000000
 1.476378	14.748239	 0.014150	 0.120897	 1.133754	 0.000000
 1.973684	14.748239	 0.024924	 0.150769	 1.124216	 0.000000
 2.470990	14.748239	 0.008835	 0.127156	 1.043493	 1.000000
 2.968297	14.748239	 0.002117	 0.113910	 1.089066	 1.000000
 3.465603	14.748239	-0.002422	 0.100304	 1.082113	 1.000000
 3.962909	14.748239	 0.043161	 0.111516	 1.105396	 0.000000
 4.460215	14.748239	-0.011777	 0.057639	 1.121955	 0.000000
 4.957522	14.748239	-0.012091	 0.006580	 1.125226	 0.000000
 5.454828	14.748239	-0.065244	 0.024292	 1.139634	 0.000000
 5.952134	14.748239	-0.052183	 0.010046	 1.137163	 0.000000
 6.449441	14.748239	-0.030403	 0.053447	 1.105932	 0.000000
 6.946747	14.748239	-0.041184	 0.006189	 1.113814	 0.000000
 7.444053	14.748239	-0.050184	 0.015205	 1.130270	 0.000000
 7.941359	14.748239	-0.030036	 0.014149	 1.124308	 0.000000
 8.438666	14.748239	-0.005064	-0.015460	 1.146003	 0.000000
 8.935972	14.748239	-0.035357	 0.042405	 1.122357	 0.000000
 9.433278	14.748239	-0.024293	 0.005578	 1.118678	 0.000000
 9.930584	14.748239	-0.007389	 0.019462	 1.155912	 0.000000
10.427891	14.748239	-0.027948	 0.008075	 1.134492	 0.000000
10.925197	14.748239	-0.018979	 0.021426	 1.161413	 0.000000
11.422503	14.748239	 0.023080	 0.027149	 1.134380	 0.000000
11.919809	14.748239	 0.004565	 0.001553	 0.000000	 1.000000
12.417116	14.748239	 0.001589	 0.018888	 1.118294	 0.000000
12.914422	14.748239	 0.033153	-0.028633	 1.103950	 0.000000
13.411728	14.748239	 0.006447	-0.018803	 1.109982	 0.000000
13.909034	14.748239	 0.008292	-0.009098	 1.082373	 1.000000
 0.481765	15.245545	-0.003299	 0.062472	 1.118513	 0.000000
 0.979072	15.245545	 0.013823	 0.128927	 1.071982	 1.000000
 1.476378	15.245545	 0.028746	 0.148188	 1.144322	 0.000000
 1.973684	15.245545	 0.008339	 0.124782	 1.099296	 1.000000
 2.470990	15.245545	 0.008791	 0.122018	 1.049493	 1.000000
 2.968297	15.245545	 0.001760	 0.110212	 1.079835	 1.000000
 3.465603	15.245545	-0.045319	 0.139047	 1.102084	 0.000000
 3.962909	15.245545	-0.011308	 0.082545	 1.086740	 1.000000
 4.460215	15.245545	-0.018561	 0.065883	 1.088641	 1.000000
 4.957522	15.245545	 0.019947	 0.024678	 1.132794	 0.000000
 5.454828	15.245545	-0.049943	 0.026380	 1.150374	 0.000000
 5.952134	15.245545	-0.045684	-0.000348	 1.149708	 0.000000
 6.449441	15.245545	-0.082521	 0.023172	 1.143114	 0.000000
 6.946747	15.245545	-0.039739	 0.018242	 1.085928	 1.000000
 7.444053	15.245545	-0.037637	 0.016497	 1.092398	 1.000000
 7.941359	15.245545	-0.035483	 0.015556	 1.094173	 1.000000
 8.438666	15.245545	-0.041121	 0.007503	 1.115370	 0.000000
 8.935972	15.245545	-0.035846	-0.010902	 1.167768	 0.000000
 9.433278	15.245545	-0.022625	 0.009444	 1.088951	 1.000000
 9.930584	15.245545	 0.000969	-0.004144	 1.159632	 0.000000
10.427891	15.245545	-0.023896	 0.008669	 1.103468	 0.000000
10.925197	15.245545	 0.012785	-0.020906	 1.127870	 0.000000
11.422503	15.245545	 0.015312	 0.037922	 1.115837	 0.000000
11.919809	15.245545	 0.017232	 0.027492	 1.149038	 0.000000
12.417116	15.245545	 0.013715	-0.015641	 1.125027	 0.000000
12.914422	15.245545	 0.042872	-0.036535	 1.100906	 0.000000
13.411728	15.245545	 0.006381	-0.003732	 1.095256	 1.000000
13.909034	15.245545	 0.007632	-0.008707	 1.014590	 1.000000
 0.481765	15.742851	 0.016566	 0.111310	 1.057865	 1.000000
 0.979072	15.742851	 0.015623	 0.113783	 1.080891	 1.000000
 1.476378	15.742851	 0.011977	 0.113395	 0.000000	 1.000000
 1.973684	15.742851	 0.009247	 0.113243	 1.090125	 1.000000
 2.470990	15.742851	 0.012031	 0.115565	 1.121403	 0.000000
 2.968297	15.742851	-0.014109	 0.121428	 1.125291	 0.000000
 3.465603	15.742851	-0.031351	 0.142855	 1.106937	 0.000000
 3.962909	15.742851	-0.009800	 0.093476	 1.116360	 0.000000
 4.460215	15.742851	-0.020092	 0.062249	 1.087512	 1.000000
 4.957522	15.742851	-0.036185	 0.065248	 1.153364	 0.000000
 5.454828	15.742851	-0.030610	 0.036161	 0.000000	 1.000000
 5.952134	15.742851	-0.042081	 0.017226	 1.139814	 0.000000
 6.449441	15.742851	-0.020854	 0.016964	 1.112673	 0.000000
 6.946747	15.742851	-0.026489	-0.010662	 1.122861	 0.000000
 7.444053	15.742851	-0.038090	 0.017981	 1.099751	 1.000000
 7.941359	15.742851	-0.007501	 0.032068	 1.145962	 0.000000
 8.438666	15.742851	-0.026766	 0.025238	 1.136203	 0.000000
 8.935972	15.742851	-0.006518	 0.051365	 1.164201	 0.000000
 9.433278	15.742851	-0.015997	 0.020462	 1.114094	 0.000000
 9.930584	15.742851	 0.004180	 0.002403	 1.120955	 0.000000
10.427891	15.742851	-0.011504	 0.018360	 1.121937	 0.000000
10.925197	15.742851	 0.000041	 0.026293	 1.129497	 0.000000
11.422503	15.742851	 0.001388	 0.017393	 1.172494	 0.000000
11.919809	15.742851	 0.001632	 0.020081	 1.156510	 0.000000
12.417116	15.742851	 0.009493	 0.002042	 1.078594	 1.000000
12.914422	15.742851	 0.030012	-0.006062	 1.155800	 0.000000
13.411728	15.742851	 0.046395	-0.029586	 1.143546	 0.000000
13.909034	15.742851	 0.021483	-0.021982	 1.149598	 0.000000
 0.481765	16.240157	-0.015054	 0.061734	 1.104071	 0.000000
 0.979072	16.240157	-0.001920	 0.055840	 1.137673	 0.000000
 1.476378	16.240157	 0.028367	 0.067216	 1.133578	 0.000000
 1.973684	16.240157	 0.008896	 0.068510	 1.159633	 0.000000
 2.470990	16.240157	 0.016272	 0.123258	 1.126468	 0.000000
 2.968297	16.240157	-0.020321	 0.101103	 1.154987	 0.000000
 3.465603	16.240157	 0.031534	 0.068936	 1.143272	 0.000000
 3.962909	16.240157	-0.019184	 0.069585	 1.102493	 0.000000
 4.460215	16.240157	-0.011272	 0.036826	 1.148957	 0.000000
 4.957522	16.240157	-0.019798	 0.016545	 1.130164	 0.000000
 5.454828	16.240157	-0.046646	 0.016995	 1.140283	 0.000000
 5.952134	16.240157	-0.025797	 0.003266	 1.116059	 0.000000
 6.449441	16.240157	-0.046824	 0.032519	 1.140348	 0.000000
 6.946747	16.240157	-0.025678	 0.023369	 1.117223	 0.000000
 7.444053	16.240157	-0.023387	 0.029057	 1.118687	 0.000000
 7.941359	16.240157	-0.051875	 0.005929	 1.153939	 0.000000
 8.438666	16.240157	-0.049239	 0.023582	 1.132542	 0.000000
 8.935972	16.240157	 0.009301	 0.014203	 1.176488	 0.000000
 9.433278	16.240157	-0.024611	 0.034540	 1.129238	 0.000000
 9.930584	16.240157	-0.011874	 0.015184	 1.098763	 1.000000
10.427891	16.240157	-0.008076	-0.006993	 1.174887	 0.000000
10.925197	16.240157	-0.002665	 0.014583	 1.094643	 1.000000
11.422503	16.240157	-0.000321	 0.029706	 1.115130	 0.000000
11.919809	16.240157	-0.004852	 0.046667	 1.170542	 0.000000
12.417116	16.240157	 0.023596	 0.016950	 1.144756	 0.000000
12.914422	16.240157	 0.015185	 0.011654	 1.162022	 0.000000
13.411728	16.240157	 0.039538	-0.005134	 1.146419	 0.000000
13.909034	16.240157	 0.044131	-0.035205	 1.109109	 0.000000
