# x	y	u	v	s2n	mask
 2.470990	14.250932	 0.007808	 0.213807	 2.405738	 0.000000
 2.968297	14.250932	-0.060601	 0.254909	 2.143882	 0.000000
 3.465603	14.250932	 0.018308	 0.104957	 1.553523	 0.000000
 3.962909	14.250932	 0.004305	 0.164418	 2.514143	 0.000000
 4.460215	14.250932	-0.014895	 0.114731	 2.514228	 0.000000
 4.957522	14.250932	-0.014153	 0.062842	 1.871870	 0.000000
 5.454828	14.250932	-0.073057	 0.061065	 2.926965	 0.000000
 5.952134	14.250932	-0.044913	 0.045372	 3.485831	 0.000000
 6.449441	14.250932	-0.037760	 0.023107	 2.266391	 0.000000
 6.946747	14.250932	-0.086418	 0.023646	 2.416336	 0.000000
 7.444053	14.250932	-0.099794	 0.014044	 1.495708	 0.000000
 7.941359	14.250932	-0.032973	 0.024994	 1.683188	 0.000000
 8.438666	14.250932	-0.102329	 0.009758	 2.149580	 0.000000
 8.935972	14.250932	-0.064320	 0.001055	 2.823621	 0.000000
 9.433278	14.250932	-0.064077	 0.013074	 2.457467	 0.000000
 9.930584	14.250932	-0.071825	 0.010075	 2.428254	 0.000000
10.427891	14.250932	-0.058559	-0.012931	 1.927263	 0.000000
10.925197	14.250932	-0.027136	 0.011152	 2.494718	 0.000000
11.422503	14.250932	 0.000971	-0.007263	 2.191970	 0.000000
11.919809	14.250932	 0.025694	 0.012504	 2.120071	 0.000000
12.417116	14.250932	-0.011918	-0.008506	 1.609046	 0.000000
12.914422	14.250932	-0.035807	-0.008569	 1.937372	 0.000000
13.411728	14.250932	-0.010905	-0.040924	 2.940733	 0.000000
13.909034	14.250932	-0.045778	-0.057304	 2.191284	 0.000000
 0.481765	14.748239	 0.075219	 0.157745	 2.485030	 0.000000
 0.979072	14.748239	 0.042847	 0.159473	 1.870260	 0.000000
 1.476378	14.748239	 0.055509	 0.202150	 2.054304	 0.000000
 1.973684	14.748239	-0.057379	 0.246060	 1.965817	 0.000000
 2.470990	14.748239	-0.006301	 0.257074	 2.486741	 0.000000
 2.968297	14.748239	 0.016153	 0.258608	 1.676311	 0.000000
 3.465603	14.748239	 0.033228	 0.197909	 2.011978	 0.000000
 3.962909	14.748239	-0.017724	 0.166455	 2.118644	 0.000000
 4.460215	14.748239	 0.027134	 0.134239	 1.807506	 0.000000
 4.957522	14.748239	-0.053814	 0.110900	 1.798248	 0.000000
 5.454828	14.748239	-0.030207	 0.004487	 2.689640	 0.000000
 5.952134	14.748239	-0.071563	 0.035527	 2.715661	 0.000000
 6.449441	14.748239	-0.072734	 0.017479	 2.415183	 0.000000
 6.946747	14.748239	-0.039818	 0.006068	 2.018198	 0.000000
 7.444053	14.748239	-0.089136	 0.053372	 1.945439	 0.000000
 7.941359	14.748239	-0.067809	 0.021665	 2.507576	 0.000000
 8.438666	14.748239	-0.090422	-0.028149	 2.563889	 0.000000
 8.935972	14.748239	-0.063973	 0.003391	 2.218275	 0.000000
 9.433278	14.748239	-0.042829	 0.009951	 2.233108	 0.000000
 9.930584	14.748239	-0.022100	 0.026464	 2.502659	 0.000000
10.427891	14.748239	-0.054359	 0.016544	 2.414022	 0.000000
10.925197	14.748239	-0.016622	 0.014751	 2.729920	 0.000000
11.422503	14.748239	-0.010061	 0.006732	 0.000000	 1.000000
11.919809	14.748239	 0.000083	 0.041046	 2.842662	 0.000000
12.417116	14.748239	 0.008608	 0.010133	 1.866950	 0.000000
12.914422	14.748239	-0.001720	 0.026971	 2.627935	 0.000000
13.411728	14.748239	-0.003798	-0.021176	 1.968161	 0.000000
13.909034	14.748239	-0.007935	-0.067962	 2.169990	 0.000000
 0.481765	15.245545	 0.079102	 0.164255	 2.390697	 0.000000
 0.979072	15.245545	 0.001154	 0.221182	 2.161690	 0.000000
 1.476378	15.245545	-0.014744	 0.228896	 1.598648	 0.000000
 1.973684	15.245545	 0.048556	 0.201394	 2.290696	 0.000000
 2.470990	15.245545	 0.054193	 0.201863	 1.632981	 0.000000
 2.968297	15.245545	-0.064398	 0.237893	 1.760708	 0.000000
 3.465603	15.245545	 0.016895	 0.194922	 2.368329	 0.000000
 3.962909	15.245545	 0.002497	 0.189474	 1.625925	 0.000000
 4.460215	15.245545	-0.007556	 0.109672	 2.343928	 0.000000
 4.957522	15.245545	-0.025155	 0.064364	 1.262222	 0.000000
 5.454828	15.245545	-0.031448	 0.013406	 1.807894	 0.000000
 5.952134	15.245545	-0.030839	 0.032506	 2.102335	 0.000000
 6.449441	15.245545	-0.055108	 0.020624	 2.473908	 0.000000
 6.946747	15.245545	-0.101367	 0.034522	 2.724316	 0.000000
 7.444053	15.245545	-0.055818	 0.020177	 2.361063	 0.000000
 7.941359	15.245545	-0.055854	 0.050832	 2.332902	 0.000000
 8.438666	15.245545	-0.063352	 0.006353	 2.511437	 0.000000
 8.935972	15.245545	 0.026256	 0.088178	 1.906651	 0.000000
 9.433278	15.245545	-0.067537	 0.018502	 2.247372	 0.000000
 9.930584	15.245545	-0.018851	 0.039306	 1.975059	 0.000000
10.427891	15.245545	-0.019427	 0.039274	 2.789215	 0.000000
10.925197	15.245545	 0.016056	 0.051283	 3.041169	 0.000000
11.422503	15.245545	 0.003197	 0.028905	 3.482185	 0.000000
11.919809	15.245545	 0.025410	 0.012120	 2.297835	 0.000000
12.417116	15.245545	 0.031038	 0.002458	 1.613640	 0.000000
12.914422	15.245545	 0.048301	 0.020904	 2.519264	 0.000000
13.411728	15.245545	 0.051100	-0.042663	 2.789499	 0.000000
13.909034	15.245545	-0.001934	-0.054428	 2.212629	 0.000000
 0.481765	15.742851	 0.028594	 0.194397	 0.000000	 1.000000
 0.979072	15.742851	 0.069517	 0.202799	 1.463397	 0.000000
 1.476378	15.742851	 0.074069	 0.191897	 2.363721	 0.000000
 1.973684	15.742851	 0.029199	 0.202889	 3.246718	 0.000000
 2.470990	15.742851	-0.042067	 0.220037	 2.842470	 0.000000
 2.968297	15.742851	 0.070130	 0.193465	 1.374950	 0.000000
 3.465603	15.742851	-0.001997	 0.155181	 1.738426	 0.000000
 3.962909	15.742851	-0.013567	 0.141676	 1.109372	 0.000000
 4.460215	15.742851	-0.003002	 0.105114	 3.725801	 0.000000
 4.957522	15.742851	-0.018688	 0.058088	 1.965964	 0.000000
 5.454828	15.742851	-0.045160	 0.025781	 2.292972	 0.000000
 5.952134	15.742851	-0.075444	 0.030232	 1.576825	 0.000000
 6.449441	15.742851	-0.067693	 0.019818	 3.325236	 0.000000
 6.946747	15.742851	-0.089778	 0.052751	 2.952322	 0.000000
 7.444053	15.742851	-0.074686	 0.033031	 3.779957	 0.000000
 7.941359	15.742851	-0.053845	 0.020333	 2.898660	 0.000000
 8.438666	15.742851	-0.061090	 0.027970	 2.211585	 0.000000
 8.935972	15.742851	-0.035523	 0.036458	 1.703463	 0.000000
 9.433278	15.742851	-0.029788	 0.040843	 2.221844	 0.000000
 9.930584	15.742851	-0.014564	 0.060388	 2.323503	 0.000000
10.427891	15.742851	-0.044330	 0.036306	 2.893376	 0.000000
10.925197	15.742851	 0.029765	 0.008933	 2.778017	 0.000000
11.422503	15.742851	-0.002974	 0.035226	 1.987760	 0.000000
11.919809	15.742851	 0.006826	 0.017031	 2.460568	 0.000000
12.417116	15.742851	-0.007174	 0.024528	 2.696505	 0.000000
12.914422	15.742851	 0.029312	-0.004392	 2.863242	 0.000000
13.411728	15.742851	 0.059983	-0.037053	 2.778891	 0.000000
13.909034	15.742851	 0.071742	-0.100436	 2.104899	 0.000000
 0.481765	16.240157	 0.101226	 0.148097	 2.159029	 0.000000
 0.979072	16.240157	 0.066603	 0.177635	 1.382438	 0.000000
 1.476378	16.240157	 0.058161	 0.152622	 1.177473	 0.000000
 1.973684	16.240157	-0.159224	 0.218984	 1.378003	 0.000000
 2.470990	16.240157	 0.029714	 0.172090	 1.928718	 0.000000
 2.968297	16.240157	-0.103745	 0.207977	 2.151917	 0.000000
 3.465603	16.240157	 0.020403	 0.176810	 2.668398	 0.000000
 3.962909	16.240157	-0.043610	 0.205666	 1.673364	 0.000000
 4.460215	16.240157	-0.017467	 0.125762	 1.590905	 0.000000
 4.957522	16.240157	-0.034858	 0.036460	 1.773610	 0.000000
 5.454828	16.240157	-0.052128	 0.016550	 2.826965	 0.000000
 5.952134	16.240157	-0.081276	 0.010121	 3.108525	 0.000000
 6.449441	16.240157	-0.020454	 0.022061	 2.703658	 0.000000
 6.946747	16.240157	-0.082077	 0.030773	 2.348657	 0.000000
 7.444053	16.240157	-0.057211	 0.026655	 0.000000	 1.000000
 7.941359	16.240157	-0.001432	-0.000297	 1.321599	 0.000000
 8.438666	16.240157	-0.049194	 0.028863	 0.000000	 1.000000
 8.935972	16.240157	-0.020667	 0.045024	 2.205842	 0.000000
 9.433278	16.240157	-0.037140	 0.027832	 2.239836	 0.000000
 9.930584	16.240157	-0.017817	 0.026902	 2.228577	 0.000000
10.427891	16.240157	-0.030401	 0.008971	 2.083750	 0.000000
10.925197	16.240157	-0.026813	 0.022243	 1.587049	 0.000000
11.422503	16.240157	-0.018220	 0.015068	 1.944589	 0.000000
11.919809	16.240157	 0.006332	 0.050080	 2.181092	 0.000000
12.417116	16.240157	 0.007360	 0.016705	 2.035692	 0.000000
12.914422	16.240157	 0.036943	 0.036635	 2.631181	 0.000000
13.411728	16.240157	 0.041931	-0.020532	 1.965147	 0.000000
13.909034	16.240157	 0.093412	-0.063544	 2.494890	 0.000000
