# x	y	u	v	s2n	mask
263.5000	481.5000	 -6.8798	  3.1701	  4.5103	  0.0000
287.5000	481.5000	 -6.2925	  2.6101	  2.4888	  0.0000
311.5000	481.5000	 -6.0156	  3.0379	  3.9632	  0.0000
335.5000	481.5000	 -6.1304	  3.9772	  4.9410	  0.0000
359.5000	481.5000	 -6.0338	  3.8993	  2.4036	  0.0000
383.5000	481.5000	  9.4629	 14.7453	  1.9403	  0.0000
407.5000	481.5000	 -4.6384	  4.8396	  3.5305	  0.0000
431.5000	481.5000	 -4.7169	  4.9431	  4.1797	  0.0000
455.5000	481.5000	 -4.8465	  4.9488	  5.8784	  0.0000
479.5000	481.5000	 -4.6744	  5.0037	  5.3667	  0.0000
503.5000	481.5000	 -3.7783	  4.9804	  3.7947	  0.0000
527.5000	481.5000	 -2.2796	  4.7066	  3.8430	  0.0000
551.5000	481.5000	 -4.1161	  5.0395	  4.1412	  0.0000
575.5000	481.5000	 -1.0987	  2.9576	  3.4862	  0.0000
599.5000	481.5000	 -0.7716	  2.0605	  2.2133	  0.0000
623.5000	481.5000	  0.1373	  0.6399	  3.0201	  0.0000
647.5000	481.5000	  0.9245	 -0.8005	  3.3887	  0.0000
671.5000	481.5000	  0.8587	 -0.7743	  2.5693	  0.0000
695.5000	481.5000	 16.9798	 14.9347	  3.1868	  0.0000
719.5000	481.5000	  1.8248	 -0.0721	  3.2576	  0.0000
743.5000	481.5000	  1.6467	  0.1363	  2.4263	  0.0000
767.5000	481.5000	  2.3619	 -0.8529	  2.8627	  0.0000
791.5000	481.5000	  2.1604	 -0.7905	  3.6545	  0.0000
815.5000	481.5000	  0.1261	 -0.0439	  3.1564	  0.0000
839.5000	481.5000	 -0.6072	 -0.8040	  3.9570	  0.0000
863.5000	481.5000	  0.0327	  0.3443	 12.0296	  0.0000
887.5000	481.5000	 -0.0023	  0.0881	 15.5756	  0.0000
911.5000	481.5000	-10.8658	 18.1423	  2.3306	  0.0000
935.5000	481.5000	 -4.9384	 13.0995	  2.1860	  0.0000
959.5000	481.5000	 -3.8007	  0.9708	  2.4889	  0.0000
983.5000	481.5000	 -4.7368	  1.2078	  3.0688	  0.0000
 23.5000	505.5000	  1.6742	 -5.9921	  2.0416	  0.0000
 47.5000	505.5000	  0.2369	 -5.7890	  2.1410	  0.0000
 71.5000	505.5000	 -8.0565	  1.7963	  2.2433	  0.0000
 95.5000	505.5000	 -8.0293	  2.1038	  3.3036	  0.0000
119.5000	505.5000	 10.7630	 -1.0331	  2.3054	  0.0000
143.5000	505.5000	 -7.7169	  1.8364	  5.5548	  0.0000
167.5000	505.5000	 -8.8590	  2.1579	  6.8275	  0.0000
191.5000	505.5000	 -9.8412	  1.9107	  3.2690	  0.0000
215.5000	505.5000	 -6.9616	  3.0206	  9.7173	  0.0000
239.5000	505.5000	 -6.5114	  3.0325	  3.7249	  0.0000
263.5000	505.5000	 -6.7056	  3.3470	  3.6469	  0.0000
287.5000	505.5000	 -6.8480	  3.8742	  3.1988	  0.0000
311.5000	505.5000	 -6.7788	  4.1140	  4.5918	  0.0000
335.5000	505.5000	 -6.9567	  4.1417	  2.8541	  0.0000
359.5000	505.5000	 -6.9592	  3.6500	  4.1377	  0.0000
383.5000	505.5000	 -5.9139	  3.2322	  2.6079	  0.0000
407.5000	505.5000	 -5.1494	  3.9973	  4.9423	  0.0000
431.5000	505.5000	 -5.0300	  4.5734	  4.3091	  0.0000
455.5000	505.5000	 -4.9841	  4.7754	  6.2013	  0.0000
479.5000	505.5000	 -4.2579	  4.2327	  3.9400	  0.0000
503.5000	505.5000	 -4.8810	  4.7965	  6.9800	  0.0000
527.5000	505.5000	 -5.0604	  5.0222	 12.1332	  0.0000
551.5000	505.5000	 -4.9192	  5.6693	  5.6614	  0.0000
575.5000	505.5000	 -5.4250	  5.0874	  3.7804	  0.0000
599.5000	505.5000	  5.0490	 15.0497	  3.0405	  0.0000
623.5000	505.5000	 -0.0823	  0.0781	  4.8935	  0.0000
647.5000	505.5000	 -0.2672	 -0.3534	  3.5451	  0.0000
671.5000	505.5000	  0.2465	 -1.8532	  2.9569	  0.0000
695.5000	505.5000	  0.3219	 -2.0175	  3.1011	  0.0000
719.5000	505.5000	  0.7132	 -0.9549	  3.1541	  0.0000
743.5000	505.5000	  1.1477	 -0.4740	  2.5598	  0.0000
767.5000	505.5000	  1.8702	 -0.7038	  2.3620	  0.0000
791.5000	505.5000	  1.8062	 -1.1850	  3.3957	  0.0000
815.5000	505.5000	  0.6641	 -0.9036	  4.7519	  0.0000
839.5000	505.5000	 -0.1633	 -0.6088	  9.5418	  0.0000
863.5000	505.5000	 -0.0893	 -0.1363	  6.4153	  0.0000
887.5000	505.5000	  0.0006	 -0.0825	 14.2144	  0.0000
911.5000	505.5000	 -0.9334	  0.2395	  3.4591	  0.0000
935.5000	505.5000	 -0.6343	  0.6600	  2.8363	  0.0000
959.5000	505.5000	 17.8672	 -9.8887	  2.4738	  0.0000
983.5000	505.5000	 -3.1440	  1.5909	  2.6235	  0.0000
 23.5000	529.5000	 -9.3344	  1.9647	  3.3379	  0.0000
 47.5000	529.5000	 -9.6419	  1.9471	  3.2078	  0.0000
 71.5000	529.5000	 -8.6467	  1.8661	  2.8009	  0.0000
 95.5000	529.5000	 -8.8836	  2.0757	  3.5487	  0.0000
119.5000	529.5000	 -8.3913	  0.9263	  2.6629	  0.0000
143.5000	529.5000	 -8.2841	  1.6934	  3.7574	  0.0000
167.5000	529.5000	-14.6164	-15.6688	  2.1917	  0.0000
191.5000	529.5000	 -9.1316	  1.2400	  3.0287	  0.0000
215.5000	529.5000	-11.6536	 12.2270	  2.1472	  0.0000
239.5000	529.5000	 -7.1196	  3.6239	  3.5518	  0.0000
263.5000	529.5000	 -7.1413	  3.7394	  5.4752	  0.0000
287.5000	529.5000	 -6.9709	  3.8473	  4.6361	  0.0000
311.5000	529.5000	 -7.1030	  3.9308	  4.0973	  0.0000
335.5000	529.5000	 -7.3365	  3.7069	  3.6619	  0.0000
359.5000	529.5000	 -7.0402	  3.5152	  4.6543	  0.0000
383.5000	529.5000	 -6.1524	  3.1615	  3.9427	  0.0000
407.5000	529.5000	 -5.8164	  3.6477	  5.2881	  0.0000
431.5000	529.5000	 -5.3361	  4.0139	  4.6758	  0.0000
455.5000	529.5000	 -5.0612	  4.3872	  4.7701	  0.0000
479.5000	529.5000	 -5.2911	  4.2506	  4.1166	  0.0000
503.5000	529.5000	 -5.1843	  4.4281	  4.9020	  0.0000
527.5000	529.5000	 -5.4455	  5.0387	  3.2894	  0.0000
551.5000	529.5000	 -5.7386	  5.5434	  2.5732	  0.0000
575.5000	529.5000	 -5.8840	  5.1392	  7.0299	  0.0000
599.5000	529.5000	 -5.0895	  4.1585	  5.1227	  0.0000
623.5000	529.5000	 -3.7829	  1.5937	  2.5136	  0.0000
647.5000	529.5000	 -0.9066	 -0.4990	  2.9798	  0.0000
671.5000	529.5000	 -0.6474	 -2.2935	  3.5846	  0.0000
695.5000	529.5000	 -0.8714	 -2.5407	  2.9036	  0.0000
719.5000	529.5000	 -1.6103	 -0.0995	  4.7254	  0.0000
743.5000	529.5000	 -1.0173	  0.1573	  3.0248	  0.0000
767.5000	529.5000	  0.6558	 -1.1865	  2.6680	  0.0000
791.5000	529.5000	  0.3116	 -1.0099	  3.1865	  0.0000
815.5000	529.5000	 -0.3210	 -0.8569	  3.3053	  0.0000
839.5000	529.5000	 -0.6332	 -0.5620	  2.9145	  0.0000
863.5000	529.5000	-11.7292	-16.1882	  2.5866	  0.0000
887.5000	529.5000	  0.0278	 -0.2250	 13.5896	  0.0000
911.5000	529.5000	 16.5576	 -7.3799	 13.2669	  0.0000
935.5000	529.5000	 -0.8401	  0.7646	  3.7839	  0.0000
959.5000	529.5000	 -1.8883	  0.9857	  3.5391	  0.0000
983.5000	529.5000	 -1.1610	 -0.0030	  2.8174	  0.0000
 23.5000	553.5000	 -7.5805	  1.8890	  2.5272	  0.0000
 47.5000	553.5000	 -9.5767	  2.0492	  3.1437	  0.0000
 71.5000	553.5000	 -9.5809	  2.4668	  3.8379	  0.0000
 95.5000	553.5000	 -8.8399	  2.2403	  4.2683	  0.0000
119.5000	553.5000	 -8.4190	  1.8340	  3.1262	  0.0000
143.5000	553.5000	 -8.1135	  1.9333	  3.5076	  0.0000
167.5000	553.5000	 -5.3204	 -1.0298	  2.1735	  0.0000
191.5000	553.5000	 13.0816	  2.0110	  2.4407	  0.0000
215.5000	553.5000	 -5.2198	  3.8202	  2.8875	  0.0000
239.5000	553.5000	 -7.3082	  3.9157	  3.6268	  0.0000
263.5000	553.5000	 -7.2530	  3.5739	  4.6912	  0.0000
287.5000	553.5000	 -6.9849	  3.3318	  3.5184	  0.0000
311.5000	553.5000	 -7.0786	  3.1137	  3.7058	  0.0000
335.5000	553.5000	 -7.0380	  3.1780	  4.9615	  0.0000
359.5000	553.5000	 -6.9342	  3.1360	  5.3396	  0.0000
383.5000	553.5000	 -6.2885	  3.1166	  4.3872	  0.0000
407.5000	553.5000	 -5.8736	  3.4069	  5.6545	  0.0000
431.5000	553.5000	 -5.6608	  3.7687	  4.7451	  0.0000
455.5000	553.5000	 -5.6125	  3.9630	  3.5837	  0.0000
479.5000	553.5000	 -5.6328	  4.0122	  5.8712	  0.0000
503.5000	553.5000	 -5.3803	  4.3340	  4.1736	  0.0000
527.5000	553.5000	 -6.3256	  4.5703	  3.2424	  0.0000
551.5000	553.5000	 -6.1776	  5.1820	  3.8534	  0.0000
575.5000	553.5000	 -6.7328	  5.3132	  3.1405	  0.0000
599.5000	553.5000	 -6.0572	  4.6877	  2.6047	  0.0000
623.5000	553.5000	 -4.4003	  3.1398	  2.3365	  0.0000
647.5000	553.5000	 -3.4235	  2.8203	  2.1163	  0.0000
671.5000	553.5000	 14.1138	  9.0258	  2.1625	  0.0000
695.5000	553.5000	 -1.9388	 -2.5161	  2.5622	  0.0000
719.5000	553.5000	 -7.9940	 17.4940	  2.3629	  0.0000
743.5000	553.5000	 -2.2571	 -0.0031	  2.7154	  0.0000
767.5000	553.5000	 -1.1496	 -0.6236	  2.8588	  0.0000
791.5000	553.5000	 -0.7975	 -0.7420	  3.2308	  0.0000
815.5000	553.5000	 -0.3520	 -0.7242	  3.7148	  0.0000
839.5000	553.5000	 -0.1343	 -0.5996	  3.1544	  0.0000
863.5000	553.5000	  0.0639	 -0.2633	  2.9013	  0.0000
887.5000	553.5000	  0.0506	  0.0703	 17.9586	  0.0000
911.5000	553.5000	 16.5351	 -7.3168	  9.6734	  0.0000
935.5000	553.5000	 -1.4208	  0.8006	  3.0371	  0.0000
959.5000	553.5000	 -1.7522	  0.9873	  2.9623	  0.0000
983.5000	553.5000	 -1.0406	  0.0162	  3.3858	  0.0000
 23.5000	577.5000	 -6.5525	  1.6639	  2.7380	  0.0000
 47.5000	577.5000	 -6.6160	  2.0454	  2.3384	  0.0000
 71.5000	577.5000	 -8.0283	  3.7744	  4.6418	  0.0000
 95.5000	577.5000	 -8.5991	  3.1617	  3.7440	  0.0000
119.5000	577.5000	 -7.9129	  2.5668	  3.5887	  0.0000
143.5000	577.5000	 -7.6376	  2.2112	  2.5007	  0.0000
167.5000	577.5000	 -4.9867	  1.7069	  3.0177	  0.0000
191.5000	577.5000	 -5.6112	  0.7130	  2.8602	  0.0000
215.5000	577.5000	 -5.4245	  3.2143	  2.9208	  0.0000
239.5000	577.5000	 -7.0370	  2.7961	  4.4907	  0.0000
263.5000	577.5000	 -7.1594	  2.7602	  3.6308	  0.0000
287.5000	577.5000	 -7.0454	  2.8266	  3.8642	  0.0000
311.5000	577.5000	 -7.1508	  2.6676	  4.5452	  0.0000
335.5000	577.5000	 -7.1451	  2.6888	  4.5766	  0.0000
359.5000	577.5000	 -6.9570	  2.8522	  4.1074	  0.0000
383.5000	577.5000	 -6.7582	  2.9109	  4.6854	  0.0000
407.5000	577.5000	 -6.2558	  3.1630	  4.0114	  0.0000
431.5000	577.5000	 -6.0501	  3.5491	  3.9181	  0.0000
455.5000	577.5000	 -6.2107	  3.6254	  3.9137	  0.0000
479.5000	577.5000	 -6.1299	  3.6435	  3.7424	  0.0000
503.5000	577.5000	 -6.8589	  3.7853	  4.4965	  0.0000
527.5000	577.5000	 -6.8643	  4.1277	  4.5076	  0.0000
551.5000	577.5000	 -7.2975	  4.7643	  3.0600	  0.0000
575.5000	577.5000	 -7.6470	  5.0235	  3.4753	  0.0000
599.5000	577.5000	 -8.3881	  3.1853	  2.2555	  0.0000
623.5000	577.5000	 -7.7996	  2.9183	  2.2711	  0.0000
647.5000	577.5000	 -7.3484	  2.1836	  2.4987	  0.0000
671.5000	577.5000	 -6.0725	  1.8572	  2.0791	  0.0000
695.5000	577.5000	 -4.2993	  1.6639	  2.3635	  0.0000
719.5000	577.5000	 -2.8934	  0.0641	  2.7271	  0.0000
743.5000	577.5000	 -2.9609	 -0.2093	  4.7248	  0.0000
767.5000	577.5000	 -2.8319	  0.0789	  3.9478	  0.0000
791.5000	577.5000	 -1.8868	  1.4273	  2.4462	  0.0000
815.5000	577.5000	 -0.2033	 -0.4818	  3.5266	  0.0000
839.5000	577.5000	 -0.0615	 -0.5374	  4.4587	  0.0000
863.5000	577.5000	 -0.2805	 -0.2789	  3.2428	  0.0000
887.5000	577.5000	  0.9074	 -3.7763	 10.7101	  0.0000
911.5000	577.5000	 -1.8191	 -3.5255	 14.8392	  0.0000
935.5000	577.5000	  4.0416	 -4.1227	  5.0951	  0.0000
959.5000	577.5000	  3.8851	 -3.9507	  8.2444	  0.0000
983.5000	577.5000	  4.3221	 -3.9186	  8.8626	  0.0000
 23.5000	601.5000	  2.9214	  8.0189	  2.6204	  0.0000
 47.5000	601.5000	 15.2412	  4.0527	  2.1778	  0.0000
 71.5000	601.5000	 -7.9861	  4.1818	  3.8839	  0.0000
 95.5000	601.5000	 -6.9309	  3.6611	  4.0251	  0.0000
119.5000	601.5000	 -7.0054	  3.6339	  4.8048	  0.0000
143.5000	601.5000	 -4.0930	  2.4162	  2.7109	  0.0000
167.5000	601.5000	 -4.7002	  2.1627	  3.0648	  0.0000
191.5000	601.5000	 12.6690	 15.9133	  2.4515	  0.0000
215.5000	601.5000	 -7.4002	  1.9331	  2.2171	  0.0000
239.5000	601.5000	 -6.9435	  1.9611	  3.6156	  0.0000
263.5000	601.5000	 -7.0652	  2.0818	  3.9233	  0.0000
287.5000	601.5000	 -7.0156	  2.2164	  4.4821	  0.0000
311.5000	601.5000	 -7.0045	  2.2104	  6.4221	  0.0000
335.5000	601.5000	 -7.0484	  2.2236	  5.6249	  0.0000
359.5000	601.5000	 -7.1049	  2.6176	  3.2462	  0.0000
383.5000	601.5000	 -6.9649	  2.8156	  4.5860	  0.0000
407.5000	601.5000	 -6.6808	  2.9510	  4.6321	  0.0000
431.5000	601.5000	 -6.6923	  3.1142	  4.7852	  0.0000
455.5000	601.5000	 -6.9137	  3.2494	  9.9540	  0.0000
479.5000	601.5000	 -7.1710	  3.7236	  3.8378	  0.0000
503.5000	601.5000	 -7.1632	  3.7185	  3.4094	  0.0000
527.5000	601.5000	 -7.0853	  3.8612	  5.0778	  0.0000
551.5000	601.5000	 -7.5844	  4.1681	  4.3998	  0.0000
575.5000	601.5000	 -8.1525	  4.0361	  4.5010	  0.0000
599.5000	601.5000	 -8.2187	  3.6515	  3.1931	  0.0000
623.5000	601.5000	 -8.0185	  3.7146	  4.4726	  0.0000
647.5000	601.5000	 -7.8725	  2.7405	  3.4727	  0.0000
671.5000	601.5000	 -7.7484	  2.9072	  3.0257	  0.0000
695.5000	601.5000	 -6.1883	  4.2860	  2.2033	  0.0000
719.5000	601.5000	 -3.9703	 -1.2987	  2.0676	  0.0000
743.5000	601.5000	 -3.9444	  0.3411	  2.6831	  0.0000
767.5000	601.5000	 -3.9433	  0.3087	  2.3948	  0.0000
791.5000	601.5000	 -2.9626	  1.2492	  2.3095	  0.0000
815.5000	601.5000	-15.8468	 -2.9372	  1.8249	  0.0000
839.5000	601.5000	 -0.4314	 -0.1842	  2.5575	  0.0000
863.5000	601.5000	  0.1381	 -0.0576	  7.8142	  0.0000
887.5000	601.5000	  0.1379	  0.0596	  3.2056	  0.0000
911.5000	601.5000	 -0.9274	  0.3604	  2.7786	  0.0000
935.5000	601.5000	  4.0903	  0.1082	  3.6917	  0.0000
959.5000	601.5000	  0.1228	  0.0230	  3.0024	  0.0000
983.5000	601.5000	 -3.7421	 -0.4326	  2.8557	  0.0000
 23.5000	625.5000	 14.1297	 12.0317	  2.5071	  0.0000
 47.5000	625.5000	 -8.3954	  1.7346	  3.0320	  0.0000
 71.5000	625.5000	 -7.7045	  1.6752	  2.8692	  0.0000
 95.5000	625.5000	 -7.0877	  2.1644	  3.6189	  0.0000
119.5000	625.5000	 -6.9437	  2.9115	  3.6154	  0.0000
143.5000	625.5000	  7.2812	-12.0373	  2.2280	  0.0000
167.5000	625.5000	  3.9669	 -4.0758	  2.0060	  0.0000
191.5000	625.5000	 -6.9743	  0.1238	  2.0836	  0.0000
215.5000	625.5000	 -7.4822	  1.5871	  3.1321	  0.0000
239.5000	625.5000	 -7.0779	  1.8934	  3.6098	  0.0000
263.5000	625.5000	 -7.1245	  1.8019	  5.0641	  0.0000
287.5000	625.5000	 -7.1747	  1.8398	  5.7573	  0.0000
311.5000	625.5000	 -7.1373	  2.0331	  3.9860	  0.0000
335.5000	625.5000	 -7.1877	  2.0520	  4.7488	  0.0000
359.5000	625.5000	 -7.0584	  2.2367	  4.2495	  0.0000
383.5000	625.5000	 -7.0891	  2.5559	  3.9311	  0.0000
407.5000	625.5000	 -6.9144	  2.6597	  3.6591	  0.0000
431.5000	625.5000	 -6.9597	  2.9587	  4.6823	  0.0000
455.5000	625.5000	 -7.0319	  2.9625	  4.7524	  0.0000
479.5000	625.5000	 -7.0498	  3.0194	  4.2731	  0.0000
503.5000	625.5000	 -7.6306	  3.5794	  6.0189	  0.0000
527.5000	625.5000	 -7.7951	  3.6419	  3.2796	  0.0000
551.5000	625.5000	 -8.0989	  3.8361	  4.7638	  0.0000
575.5000	625.5000	 -8.2785	  3.9700	  5.3406	  0.0000
599.5000	625.5000	 -8.4296	  3.8899	  3.2862	  0.0000
623.5000	625.5000	 -8.3352	  3.6072	  3.9913	  0.0000
647.5000	625.5000	 -8.1912	  3.1284	  3.3796	  0.0000
671.5000	625.5000	 -7.9410	  2.9188	  3.6631	  0.0000
695.5000	625.5000	 -8.1272	  2.6821	  2.9962	  0.0000
719.5000	625.5000	 -8.0196	  1.6610	  3.0589	  0.0000
743.5000	625.5000	 -7.3480	  1.5885	  2.2126	  0.0000
767.5000	625.5000	 -6.8449	  2.3995	  3.5351	  0.0000
791.5000	625.5000	 -7.0365	  3.0991	  2.8449	  0.0000
815.5000	625.5000	 -7.8122	  2.8132	  2.2473	  0.0000
839.5000	625.5000	 15.7329	  8.3128	  2.4462	  0.0000
863.5000	625.5000	  0.0803	  0.1067	  7.4971	  0.0000
887.5000	625.5000	  3.6184	  3.8464	  4.7205	  0.0000
911.5000	625.5000	 -4.8799	  3.8354	  5.5913	  0.0000
935.5000	625.5000	 15.0586	  3.6565	  7.2782	  0.0000
959.5000	625.5000	 -0.2151	  3.7077	  6.6182	  0.0000
983.5000	625.5000	 -3.1391	  3.6884	  7.4713	  0.0000
 23.5000	649.5000	 -9.1460	  1.8134	  2.3561	  0.0000
 47.5000	649.5000	 -8.7809	  1.7466	  3.3078	  0.0000
 71.5000	649.5000	 -8.2426	  1.2861	  3.2353	  0.0000
 95.5000	649.5000	 -8.3587	  1.7976	  3.0079	  0.0000
119.5000	649.5000	 -8.3746	  2.2365	  3.4074	  0.0000
143.5000	649.5000	-10.1851	  1.7310	  2.1379	  0.0000
167.5000	649.5000	 -8.8152	 -0.0089	  2.2621	  0.0000
191.5000	649.5000	-14.0921	  3.8105	  2.4133	  0.0000
215.5000	649.5000	-18.1435	 -8.1301	  2.1624	  0.0000
239.5000	649.5000	 -7.8535	  1.5549	  6.9164	  0.0000
263.5000	649.5000	 -7.0740	  1.4337	  3.3991	  0.0000
287.5000	649.5000	 -7.3497	  1.5466	  3.3198	  0.0000
311.5000	649.5000	 -7.3446	  1.7297	  2.9975	  0.0000
335.5000	649.5000	 -7.2822	  1.9890	  4.7005	  0.0000
359.5000	649.5000	 -7.2514	  1.9106	  4.4304	  0.0000
383.5000	649.5000	 -7.1731	  2.2487	  2.9889	  0.0000
407.5000	649.5000	 -7.2746	  2.5763	  3.2624	  0.0000
431.5000	649.5000	 -7.2887	  2.6936	  3.7311	  0.0000
455.5000	649.5000	 -7.5447	  3.0834	  4.8260	  0.0000
479.5000	649.5000	 -7.3515	  2.8981	  4.1914	  0.0000
503.5000	649.5000	 -7.7105	  3.2217	  6.4245	  0.0000
527.5000	649.5000	-16.1500	-13.1305	  5.2758	  0.0000
551.5000	649.5000	 -8.4340	  3.5171	  6.4241	  0.0000
575.5000	649.5000	 -8.3069	  3.6701	  4.5437	  0.0000
599.5000	649.5000	 -8.7978	  3.6744	  4.1897	  0.0000
623.5000	649.5000	 -8.7354	  3.6304	  2.8755	  0.0000
647.5000	649.5000	-18.1050	  7.9222	  3.1885	  0.0000
671.5000	649.5000	 -8.7476	  2.8903	  2.9725	  0.0000
695.5000	649.5000	 -8.6180	  2.3110	  3.3459	  0.0000
719.5000	649.5000	 -8.1340	  1.6085	  4.2292	  0.0000
743.5000	649.5000	 -8.3955	  2.2709	  2.5818	  0.0000
767.5000	649.5000	 -7.9511	  3.1642	  3.4683	  0.0000
791.5000	649.5000	 -7.3390	  2.6349	  3.2283	  0.0000
815.5000	649.5000	 -7.2328	  2.6299	  2.8329	  0.0000
839.5000	649.5000	 -7.7194	  3.0391	  3.8559	  0.0000
863.5000	649.5000	 -7.1925	  2.6391	  3.7802	  0.0000
887.5000	649.5000	 -7.0322	  2.8988	  3.1601	  0.0000
911.5000	649.5000	 -0.0686	  0.0138	  5.3506	  0.0000
935.5000	649.5000	  5.1255	  4.1913	  3.7680	  0.0000
959.5000	649.5000	  0.3187	  3.9537	  4.0098	  0.0000
983.5000	649.5000	 -7.7159	  4.0576	  3.6826	  0.0000
 23.5000	673.5000	 -9.0210	  1.8934	  2.4369	  0.0000
 47.5000	673.5000	 -8.8287	  1.9167	  3.2953	  0.0000
 71.5000	673.5000	 -8.5134	  1.7033	  4.1236	  0.0000
 95.5000	673.5000	 -8.5662	  1.8094	  4.2835	  0.0000
119.5000	673.5000	 -9.0433	  1.9635	  4.1844	  0.0000
143.5000	673.5000	 -8.9302	  1.1150	  3.2654	  0.0000
167.5000	673.5000	 -8.5054	  0.3072	  2.6274	  0.0000
191.5000	673.5000	 -8.0901	  0.3473	  2.9466	  0.0000
215.5000	673.5000	 -7.6799	  1.2708	  3.2713	  0.0000
239.5000	673.5000	 -7.6529	  1.3740	  4.3470	  0.0000
263.5000	673.5000	 -7.7832	  1.5203	  3.1631	  0.0000
287.5000	673.5000	 -7.5892	  1.8221	  2.9085	  0.0000
311.5000	673.5000	 -7.5502	  1.9023	  4.8651	  0.0000
335.5000	673.5000	 -7.4150	  1.9825	  3.8402	  0.0000
359.5000	673.5000	 -7.2891	  2.0405	  3.5623	  0.0000
383.5000	673.5000	 -7.4175	  2.1984	  3.7367	  0.0000
407.5000	673.5000	 -7.3492	  2.3111	  2.3206	  0.0000
431.5000	673.5000	 -7.5268	  2.8250	  3.7923	  0.0000
455.5000	673.5000	 -7.6063	  2.8157	  4.0313	  0.0000
479.5000	673.5000	 -7.8079	  2.9587	  4.4131	  0.0000
503.5000	673.5000	 -7.9131	  3.1957	  4.3904	  0.0000
527.5000	673.5000	 -8.0787	  3.1725	  3.7609	  0.0000
551.5000	673.5000	 -8.1984	  3.2696	  6.2142	  0.0000
575.5000	673.5000	 -8.3584	  3.2877	  3.8023	  0.0000
599.5000	673.5000	 -8.7884	  3.3155	  3.9384	  0.0000
623.5000	673.5000	 -8.8703	  3.3236	  4.0596	  0.0000
647.5000	673.5000	  1.4124	 13.9881	  4.2324	  0.0000
671.5000	673.5000	 -9.3724	  2.8514	  6.8599	  0.0000
695.5000	673.5000	 -9.1774	  2.6281	  4.0320	  0.0000
719.5000	673.5000	 -9.0717	  2.2395	  4.7998	  0.0000
743.5000	673.5000	 -8.8963	  2.5479	  2.8999	  0.0000
767.5000	673.5000	 -8.9131	  2.6006	  2.8083	  0.0000
791.5000	673.5000	 -8.3897	  2.8198	  3.6906	  0.0000
815.5000	673.5000	 -8.7844	  2.7468	  2.6714	  0.0000
839.5000	673.5000	 -7.9733	  2.3828	  4.3779	  0.0000
863.5000	673.5000	 -7.3661	  1.9957	  3.3773	  0.0000
887.5000	673.5000	 -7.3538	  2.1198	  4.8961	  0.0000
911.5000	673.5000	 -3.2639	  3.9491	  3.9492	  0.0000
935.5000	673.5000	 -0.0041	 -0.0261	  2.1306	  0.0000
959.5000	673.5000	 12.8934	  4.0184	  1.9221	  0.0000
983.5000	673.5000	-14.9014	  4.2641	  2.1081	  0.0000
 23.5000	697.5000	 -8.8884	  1.8689	  2.5423	  0.0000
 47.5000	697.5000	 -8.7870	  1.8154	  3.5530	  0.0000
 71.5000	697.5000	 -8.7804	  1.7066	  3.4074	  0.0000
 95.5000	697.5000	 -8.9740	  1.8497	  4.5256	  0.0000
119.5000	697.5000	 -8.7713	  1.7452	  3.3954	  0.0000
143.5000	697.5000	 -8.8625	  1.3921	  3.3492	  0.0000
167.5000	697.5000	 -8.7119	  1.0493	  2.9133	  0.0000
191.5000	697.5000	 -8.1835	  0.8714	  4.0173	  0.0000
215.5000	697.5000	 -7.7281	  1.1241	  4.6462	  0.0000
239.5000	697.5000	 -7.6355	  1.4495	  4.0326	  0.0000
263.5000	697.5000	 -8.2519	  1.5959	  8.8767	  0.0000
287.5000	697.5000	 -7.6814	  1.7009	  7.1434	  0.0000
311.5000	697.5000	 -7.5226	  1.6793	  4.3422	  0.0000
335.5000	697.5000	 -7.6994	  2.1839	  3.3920	  0.0000
359.5000	697.5000	 -7.6757	  2.1157	  3.3833	  0.0000
383.5000	697.5000	 -7.4939	  1.9744	  4.9128	  0.0000
407.5000	697.5000	 -7.7357	  2.3057	  3.4858	  0.0000
431.5000	697.5000	 -7.8014	  2.5386	  3.4973	  0.0000
455.5000	697.5000	 -7.8608	  2.4976	  3.5231	  0.0000
479.5000	697.5000	 -7.7546	  2.3897	  3.7946	  0.0000
503.5000	697.5000	 -7.9968	  2.8454	  3.7827	  0.0000
527.5000	697.5000	 -8.1246	  3.1085	  4.2010	  0.0000
551.5000	697.5000	 -8.3410	  3.0967	  4.0504	  0.0000
575.5000	697.5000	 -8.5477	  2.9607	  3.2319	  0.0000
599.5000	697.5000	 -8.8460	  3.1207	  4.2360	  0.0000
623.5000	697.5000	 -9.0258	  3.1048	  4.2668	  0.0000
647.5000	697.5000	 -9.0409	  2.8954	  4.0844	  0.0000
671.5000	697.5000	 -9.1833	  2.9440	  4.3011	  0.0000
695.5000	697.5000	 -9.3210	  2.7062	  3.5542	  0.0000
719.5000	697.5000	 -9.0381	  2.3208	  3.8179	  0.0000
743.5000	697.5000	 -8.7980	  2.5707	  3.2000	  0.0000
767.5000	697.5000	 -9.0478	  2.7111	  4.7029	  0.0000
791.5000	697.5000	 -8.9673	  2.7218	  3.4331	  0.0000
815.5000	697.5000	 -8.9687	  2.8020	  4.8742	  0.0000
839.5000	697.5000	 -8.9176	  2.6307	  5.2852	  0.0000
863.5000	697.5000	 -8.5560	  2.1652	  2.9229	  0.0000
887.5000	697.5000	 -0.9525	 16.9864	  4.0880	  0.0000
911.5000	697.5000	  3.9298	  4.0746	  4.0850	  0.0000
935.5000	697.5000	  0.3005	  4.1707	  3.3183	  0.0000
