# x	y	u	v	s2n	mask
479.5000	675.5000	  0.3559	  0.2584	  0.0000	  1.0000
503.5000	675.5000	  1.4481	  0.1995	 12.5596	  0.0000
527.5000	675.5000	  0.0674	  0.7711	  3.7517	  0.0000
551.5000	675.5000	  0.0300	  0.8470	  4.0729	  0.0000
575.5000	675.5000	  0.1424	  0.8955	  4.1070	  0.0000
599.5000	675.5000	  0.0605	  0.9998	  3.0296	  0.0000
623.5000	675.5000	 -0.3629	  1.1598	  3.3036	  0.0000
647.5000	675.5000	 -0.0611	  1.0563	  4.4924	  0.0000
671.5000	675.5000	 -0.1836	  1.0056	  4.5141	  0.0000
695.5000	675.5000	 -0.2532	  0.8396	  5.0676	  0.0000
 23.5000	699.5000	  0.3232	  0.9364	 15.9247	  0.0000
 47.5000	699.5000	  0.2770	  0.9232	  9.2143	  0.0000
 71.5000	699.5000	  0.2707	  0.9087	  6.3003	  0.0000
 95.5000	699.5000	  0.2680	  0.9893	  5.2677	  0.0000
119.5000	699.5000	  0.3160	  0.9898	  4.9291	  0.0000
143.5000	699.5000	  0.1948	  0.9827	  5.2780	  0.0000
167.5000	699.5000	  0.1664	  1.0111	  4.0968	  0.0000
191.5000	699.5000	  0.0474	  0.9802	  4.4673	  0.0000
215.5000	699.5000	  0.0615	  0.9893	  4.2553	  0.0000
239.5000	699.5000	  0.0988	  0.9666	  4.3054	  0.0000
263.5000	699.5000	 -0.0453	  0.8481	  4.1815	  0.0000
287.5000	699.5000	  0.0127	  0.8921	  5.2180	  0.0000
311.5000	699.5000	  0.0153	  0.7431	  6.3313	  0.0000
335.5000	699.5000	  0.1365	  0.6247	  6.0994	  0.0000
359.5000	699.5000	 -0.1620	  0.6652	  9.5383	  0.0000
383.5000	699.5000	  0.2564	  0.6580	 27.8997	  0.0000
407.5000	699.5000	  0.1338	  2.2497	512.5346	  0.0000
431.5000	699.5000	  0.1945	  0.3108	  0.0000	  1.0000
455.5000	699.5000	  0.2775	  0.2298	 10.9732	  0.0000
479.5000	699.5000	  0.0612	  0.5661	  3.9357	  0.0000
503.5000	699.5000	 -0.0650	  0.8823	  3.3942	  0.0000
527.5000	699.5000	 -0.0449	  0.9445	  4.1924	  0.0000
551.5000	699.5000	  0.0342	  0.9783	  4.5907	  0.0000
575.5000	699.5000	  0.0314	  0.9957	  4.2579	  0.0000
599.5000	699.5000	  0.1059	  1.1029	  3.8506	  0.0000
623.5000	699.5000	 -0.1795	  0.9806	  4.1320	  0.0000
647.5000	699.5000	 -0.1826	  0.9524	  3.8772	  0.0000
671.5000	699.5000	 -0.1992	  0.9516	  3.2020	  0.0000
695.5000	699.5000	 -0.1627	  1.0412	  4.2925	  0.0000
 23.5000	723.5000	  0.2653	  0.8698	  8.6878	  0.0000
 47.5000	723.5000	  0.3503	  0.9940	  8.0932	  0.0000
 71.5000	723.5000	  0.2646	  1.0086	  7.5341	  0.0000
 95.5000	723.5000	  0.3304	  0.9575	  6.3475	  0.0000
119.5000	723.5000	  0.2531	  1.1510	  6.1116	  0.0000
143.5000	723.5000	  0.2344	  1.1136	  6.0196	  0.0000
167.5000	723.5000	  0.1424	  1.0505	  5.3196	  0.0000
191.5000	723.5000	  0.1633	  1.0451	  4.3601	  0.0000
215.5000	723.5000	 -0.0750	  1.0170	  3.9036	  0.0000
239.5000	723.5000	  0.2029	  0.9621	  4.2791	  0.0000
263.5000	723.5000	  0.0393	  1.0039	  5.0946	  0.0000
287.5000	723.5000	 -0.3509	  0.9475	  5.9332	  0.0000
311.5000	723.5000	  0.0240	  0.8036	  8.4103	  0.0000
335.5000	723.5000	  0.0059	  0.8015	  7.8706	  0.0000
359.5000	723.5000	 -3.6870	 -0.9374	 23.3029	  0.0000
383.5000	723.5000	  0.0968	  0.7738	  8.4378	  0.0000
407.5000	723.5000	  0.2437	  0.7751	  4.5027	  0.0000
431.5000	723.5000	  0.3322	  0.8696	  5.2549	  0.0000
455.5000	723.5000	  0.0704	  0.9772	  3.1726	  0.0000
479.5000	723.5000	  0.0176	  1.0053	  3.1368	  0.0000
503.5000	723.5000	 -0.1450	  1.0970	  3.7090	  0.0000
527.5000	723.5000	 -0.0724	  0.9607	  3.8031	  0.0000
551.5000	723.5000	  0.0451	  0.9453	  3.7022	  0.0000
575.5000	723.5000	  0.0163	  1.0533	  3.7927	  0.0000
599.5000	723.5000	 -0.0058	  1.0896	  4.3881	  0.0000
623.5000	723.5000	 -0.0522	  1.0978	  3.5504	  0.0000
647.5000	723.5000	 -0.0837	  1.1233	  2.9371	  1.0000
671.5000	723.5000	 -0.0918	  1.1281	  2.8889	  1.0000
695.5000	723.5000	 -0.1393	  1.1695	  3.4954	  0.0000
 23.5000	747.5000	  0.2482	  1.0431	  8.1895	  0.0000
 47.5000	747.5000	  0.2434	  0.9870	  7.1965	  0.0000
 71.5000	747.5000	  0.2704	  0.9925	  7.2939	  0.0000
 95.5000	747.5000	  0.2039	  1.1503	  8.8167	  0.0000
119.5000	747.5000	  0.1670	  1.1417	  8.1826	  0.0000
143.5000	747.5000	  0.2582	  1.0729	  8.0424	  0.0000
167.5000	747.5000	  0.2120	  1.0564	  6.2793	  0.0000
191.5000	747.5000	  0.2479	  1.1041	  5.0036	  0.0000
215.5000	747.5000	  0.0265	  1.0728	  5.1742	  0.0000
239.5000	747.5000	 -0.2010	  1.2698	  6.2491	  0.0000
263.5000	747.5000	 -0.4962	  1.5730	 15.3987	  0.0000
287.5000	747.5000	 -0.3618	  1.2029	 12.0605	  0.0000
311.5000	747.5000	  0.0971	  0.8645	  9.9120	  0.0000
335.5000	747.5000	 -0.0505	  0.6750	  6.4454	  0.0000
359.5000	747.5000	  0.2450	  0.7318	  4.9290	  0.0000
383.5000	747.5000	  0.0323	  0.8782	  3.0665	  0.0000
407.5000	747.5000	  0.0203	  0.8806	  3.2738	  0.0000
431.5000	747.5000	 -0.0824	  0.9706	  3.0935	  0.0000
455.5000	747.5000	 -0.1467	  1.0321	  3.2237	  0.0000
479.5000	747.5000	 -0.2757	  0.9809	  3.2297	  0.0000
503.5000	747.5000	 -0.0492	  0.9928	  3.1146	  0.0000
527.5000	747.5000	 -0.0224	  1.0232	  2.9068	  1.0000
551.5000	747.5000	 -0.1277	  1.0627	  3.0294	  0.0000
575.5000	747.5000	 -0.0853	  1.2257	  3.3428	  0.0000
599.5000	747.5000	 -0.0946	  1.1986	  4.1694	  0.0000
623.5000	747.5000	 -0.0418	  1.2362	  3.7209	  0.0000
647.5000	747.5000	 -0.0887	  1.1739	  2.7169	  1.0000
671.5000	747.5000	 -0.0891	  1.1776	  2.5938	  1.0000
695.5000	747.5000	 -0.1137	  1.1786	  2.8091	  1.0000
 23.5000	771.5000	  0.3049	  1.1942	  8.1139	  0.0000
 47.5000	771.5000	  0.2684	  1.1664	  7.6149	  0.0000
 71.5000	771.5000	  0.1797	  1.2906	  6.9075	  0.0000
 95.5000	771.5000	  0.2537	  1.2369	  5.8030	  0.0000
119.5000	771.5000	  0.1668	  1.1842	  5.6127	  0.0000
143.5000	771.5000	  0.1903	  1.1355	  7.6222	  0.0000
167.5000	771.5000	  0.2155	  1.1332	  4.5485	  0.0000
191.5000	771.5000	  0.0208	  1.0379	  3.7472	  0.0000
215.5000	771.5000	 -0.0846	  1.0830	  5.8994	  0.0000
239.5000	771.5000	 -3.2443	  2.6336	 32.9423	  0.0000
263.5000	771.5000	 -0.0445	  1.1093	 10.0367	  0.0000
287.5000	771.5000	 -0.0521	  0.9825	 15.8915	  0.0000
311.5000	771.5000	 -0.0106	  0.8666	 23.5769	  0.0000
335.5000	771.5000	 -0.1555	  0.9735	  8.3334	  0.0000
359.5000	771.5000	  0.0441	  0.8812	  3.1170	  0.0000
383.5000	771.5000	 -0.1413	  0.9095	  2.7892	  1.0000
407.5000	771.5000	 -0.1489	  0.9344	  2.9611	  1.0000
431.5000	771.5000	 -0.1455	  0.9750	  2.9920	  1.0000
455.5000	771.5000	 -0.2813	  1.0746	  3.6289	  0.0000
479.5000	771.5000	 -0.2324	  1.0655	  3.8956	  0.0000
503.5000	771.5000	 -0.0354	  1.0444	  3.1468	  0.0000
527.5000	771.5000	 -0.1929	  1.1443	  3.2007	  0.0000
551.5000	771.5000	 -0.2019	  1.2573	  3.2811	  0.0000
575.5000	771.5000	 -0.3471	  1.3699	  4.6435	  0.0000
599.5000	771.5000	 -0.0715	  1.2568	  5.1161	  0.0000
623.5000	771.5000	 -0.0831	  1.3617	  4.6960	  0.0000
647.5000	771.5000	  0.1425	  1.3403	  3.9638	  0.0000
671.5000	771.5000	 -0.2868	  1.2186	  3.2270	  0.0000
695.5000	771.5000	 -0.1509	  1.2094	  3.4088	  0.0000
 23.5000	795.5000	  0.3093	  1.1742	  8.6942	  0.0000
 47.5000	795.5000	  0.4360	  1.1353	  7.2239	  0.0000
 71.5000	795.5000	  0.1544	  1.0362	  6.5137	  0.0000
 95.5000	795.5000	  0.4217	  1.2189	  6.0873	  0.0000
119.5000	795.5000	  0.4308	  1.1671	  6.2990	  0.0000
143.5000	795.5000	  0.2208	  1.2215	  6.9668	  0.0000
167.5000	795.5000	  0.3258	  1.1278	  4.2450	  0.0000
191.5000	795.5000	 -0.0048	  1.1081	  3.5481	  0.0000
215.5000	795.5000	 -0.2385	  1.1292	  7.7726	  0.0000
239.5000	795.5000	  1.0776	  0.5272	 57.8227	  0.0000
263.5000	795.5000	 -0.1813	  1.2280	 10.0559	  0.0000
287.5000	795.5000	 -0.2995	  1.1545	  8.1897	  0.0000
311.5000	795.5000	 -0.1887	  0.9807	 11.3492	  0.0000
335.5000	795.5000	 -0.1225	  0.9467	  6.7252	  0.0000
359.5000	795.5000	  0.0639	  1.0827	  3.1217	  0.0000
383.5000	795.5000	 -0.1226	  1.1677	  3.5042	  0.0000
407.5000	795.5000	 -0.4690	  1.1377	  3.6512	  0.0000
431.5000	795.5000	 -0.2512	  1.1048	  4.1661	  0.0000
455.5000	795.5000	 -0.2060	  1.1529	  4.1754	  0.0000
479.5000	795.5000	 -0.2299	  1.1728	  5.6628	  0.0000
503.5000	795.5000	  0.0640	  1.2727	  6.1457	  0.0000
527.5000	795.5000	 -0.0438	  1.3360	  5.9278	  0.0000
551.5000	795.5000	 -0.1538	  1.2709	  6.1112	  0.0000
575.5000	795.5000	 -0.2522	  1.2581	  5.9002	  0.0000
599.5000	795.5000	  0.0670	  1.2558	  8.3975	  0.0000
623.5000	795.5000	 -0.0117	  1.2638	  8.2320	  0.0000
647.5000	795.5000	  0.0102	  1.2826	  6.5198	  0.0000
671.5000	795.5000	 -0.1495	  1.2194	  3.4903	  0.0000
695.5000	795.5000	 -0.1995	  1.1358	  3.7328	  0.0000
 23.5000	819.5000	  0.3147	  1.2678	  7.9385	  0.0000
 47.5000	819.5000	  0.4611	  1.2236	  6.6436	  0.0000
 71.5000	819.5000	  0.4186	  1.3887	  7.0257	  0.0000
 95.5000	819.5000	  0.3480	  1.3030	  6.3709	  0.0000
119.5000	819.5000	  0.2228	  1.2753	  5.0382	  0.0000
143.5000	819.5000	  0.2178	  1.3269	  4.2881	  0.0000
167.5000	819.5000	  0.0775	  1.0740	  3.4525	  0.0000
191.5000	819.5000	 -0.0267	  1.2247	  3.5834	  0.0000
215.5000	819.5000	 -0.1227	  0.9387	  6.5472	  0.0000
239.5000	819.5000	 -0.1118	  1.2431	  0.0000	  1.0000
263.5000	819.5000	  0.0214	  1.1008	 30.3186	  0.0000
287.5000	819.5000	 -0.0867	  0.6876	 12.1829	  0.0000
311.5000	819.5000	 -0.2883	  0.9227	  7.3281	  0.0000
335.5000	819.5000	 -0.1389	  1.0183	  5.7915	  0.0000
359.5000	819.5000	 -0.1197	  1.1459	  5.3029	  0.0000
383.5000	819.5000	 -0.2330	  1.1083	  4.5207	  0.0000
407.5000	819.5000	 -0.3077	  1.2115	  5.1096	  0.0000
431.5000	819.5000	 -0.2807	  1.2267	  4.1666	  0.0000
455.5000	819.5000	 -0.2975	  1.2214	  5.2734	  0.0000
479.5000	819.5000	 -0.1834	  1.1763	  5.0325	  0.0000
503.5000	819.5000	 -0.0269	  1.1452	  5.1576	  0.0000
527.5000	819.5000	 -0.1037	  1.1332	  7.6204	  0.0000
551.5000	819.5000	 -0.1204	  1.2977	  6.6217	  0.0000
575.5000	819.5000	 -0.1155	  1.2876	  5.7420	  0.0000
599.5000	819.5000	  0.0037	  1.3132	  7.9895	  0.0000
623.5000	819.5000	  0.0592	  1.2843	  6.3672	  0.0000
647.5000	819.5000	  0.0093	  1.4659	  6.2572	  0.0000
671.5000	819.5000	 -0.1018	  1.3733	  3.7415	  0.0000
695.5000	819.5000	 -0.1342	  1.5725	  3.2158	  0.0000
 23.5000	843.5000	  0.0875	  1.0951	  7.2671	  0.0000
 47.5000	843.5000	  0.2011	  1.2094	  6.1555	  0.0000
 71.5000	843.5000	  0.1142	  0.9904	  7.6545	  0.0000
 95.5000	843.5000	  0.3395	  1.2843	  8.5017	  0.0000
119.5000	843.5000	  0.0821	  1.3046	  6.0128	  0.0000
143.5000	843.5000	  0.2521	  1.2913	  4.4398	  0.0000
167.5000	843.5000	  0.1747	  1.2942	  4.5703	  0.0000
191.5000	843.5000	  0.0574	  1.1466	  4.7171	  0.0000
215.5000	843.5000	  0.0691	  1.1058	  6.4381	  0.0000
239.5000	843.5000	 -3.8891	  8.0475	 11.9441	  0.0000
263.5000	843.5000	  0.0456	  1.0523	 42.6456	  0.0000
287.5000	843.5000	  0.0201	  0.9129	  8.7163	  0.0000
311.5000	843.5000	 -0.1263	  0.9169	  6.3662	  0.0000
335.5000	843.5000	 -0.1407	  0.8111	  5.4899	  0.0000
359.5000	843.5000	  0.0219	  0.8803	  5.9527	  0.0000
383.5000	843.5000	 -0.1522	  0.8421	  6.2254	  0.0000
407.5000	843.5000	 -0.2644	  1.0514	  7.3702	  0.0000
431.5000	843.5000	 -0.2261	  1.1716	  6.0181	  0.0000
455.5000	843.5000	 -0.2679	  1.2755	  6.2647	  0.0000
479.5000	843.5000	 -0.0054	  1.3510	  6.3200	  0.0000
503.5000	843.5000	 -0.0418	  1.4028	  4.7675	  0.0000
527.5000	843.5000	 -0.1131	  1.3175	  7.3456	  0.0000
551.5000	843.5000	 -0.2069	  1.3055	  7.2970	  0.0000
575.5000	843.5000	 -0.2417	  1.3047	  6.4261	  0.0000
599.5000	843.5000	 -0.2937	  1.4525	  4.9396	  0.0000
623.5000	843.5000	 -0.0606	  1.3372	  5.8460	  0.0000
647.5000	843.5000	 -0.0428	  1.3643	  7.6664	  0.0000
671.5000	843.5000	 -0.0815	  1.4973	  6.0996	  0.0000
695.5000	843.5000	 -0.0462	  1.4680	  5.0072	  0.0000
 23.5000	867.5000	  0.4184	  1.2468	  6.2368	  0.0000
 47.5000	867.5000	  0.2992	  1.0894	  5.0890	  0.0000
 71.5000	867.5000	  0.2862	  1.1420	  5.0932	  0.0000
 95.5000	867.5000	 -0.0111	  1.2699	  7.1272	  0.0000
119.5000	867.5000	  0.3619	  1.3679	  5.7070	  0.0000
143.5000	867.5000	  0.1886	  1.2933	  6.0985	  0.0000
167.5000	867.5000	  0.2801	  1.3160	  4.2929	  0.0000
191.5000	867.5000	  0.2682	  1.2305	  4.6846	  0.0000
215.5000	867.5000	  0.1625	  1.2429	  5.4571	  0.0000
239.5000	867.5000	 -0.0616	  1.3581	 10.5413	  0.0000
263.5000	867.5000	 -0.0177	  1.1778	  0.0000	  1.0000
287.5000	867.5000	  0.0283	  0.8342	  8.3781	  0.0000
311.5000	867.5000	  0.0790	  0.8480	  6.4648	  0.0000
335.5000	867.5000	  0.0330	  0.8183	  9.6913	  0.0000
359.5000	867.5000	  0.2342	  0.8717	  7.7895	  0.0000
383.5000	867.5000	  0.0822	  0.9488	  5.2613	  0.0000
407.5000	867.5000	 -0.0846	  0.8925	  4.8610	  0.0000
431.5000	867.5000	  0.0536	  1.0211	  5.1364	  0.0000
455.5000	867.5000	 -0.1391	  1.5295	  5.5421	  0.0000
479.5000	867.5000	 -0.5684	  1.8760	 11.4181	  0.0000
503.5000	867.5000	  0.0815	  1.4036	 11.6052	  0.0000
527.5000	867.5000	 -0.0541	  1.4131	 16.6274	  0.0000
551.5000	867.5000	 -0.0521	  1.3336	  6.9972	  0.0000
575.5000	867.5000	 -0.1591	  1.3603	  5.5027	  0.0000
599.5000	867.5000	 -0.1891	  1.4224	  6.0806	  0.0000
623.5000	867.5000	 -0.1844	  1.2946	  6.0075	  0.0000
647.5000	867.5000	  0.0150	  1.4087	  8.1735	  0.0000
671.5000	867.5000	 -0.2653	  1.5274	  7.0379	  0.0000
695.5000	867.5000	 -0.2462	  1.5117	  6.7373	  0.0000
 23.5000	891.5000	  0.5092	  1.1659	  7.2147	  0.0000
 47.5000	891.5000	  0.2903	  1.1530	  5.9954	  0.0000
 71.5000	891.5000	  0.2868	  1.1771	  5.8340	  0.0000
 95.5000	891.5000	  0.2127	  1.2766	  6.2418	  0.0000
119.5000	891.5000	  0.1573	  1.1723	  7.1002	  0.0000
143.5000	891.5000	  0.0730	  1.3148	  5.2409	  0.0000
167.5000	891.5000	  0.1568	  1.2062	  5.8710	  0.0000
191.5000	891.5000	  0.2936	  1.3776	  6.2351	  0.0000
215.5000	891.5000	  0.3697	  1.2454	  4.7733	  0.0000
239.5000	891.5000	  0.2103	  0.9300	  6.5135	  0.0000
263.5000	891.5000	  0.1095	  0.8986	 21.9780	  0.0000
287.5000	891.5000	  0.0243	  0.3768	 34.6021	  0.0000
311.5000	891.5000	 -0.0106	  0.9578	 23.7919	  0.0000
335.5000	891.5000	  0.0358	  0.9453	 14.4302	  0.0000
359.5000	891.5000	  0.1048	  0.9376	  8.1267	  0.0000
383.5000	891.5000	  0.1994	  1.1540	  8.6493	  0.0000
407.5000	891.5000	  0.1417	  1.2064	  4.2734	  0.0000
431.5000	891.5000	  0.2177	  1.1535	  5.2697	  0.0000
455.5000	891.5000	  0.1081	  1.4142	  7.0132	  0.0000
479.5000	891.5000	 -0.1353	  1.5789	  9.2443	  0.0000
503.5000	891.5000	 -0.0092	  1.3933	  8.4076	  0.0000
527.5000	891.5000	 -0.2492	  1.5090	 11.1398	  0.0000
551.5000	891.5000	  0.2004	  1.4135	  6.6693	  0.0000
575.5000	891.5000	 -0.1124	  1.3739	  6.7492	  0.0000
599.5000	891.5000	 -0.3071	  1.3802	  9.2523	  0.0000
623.5000	891.5000	 -0.0130	  1.3102	  7.8590	  0.0000
647.5000	891.5000	 -0.0551	  1.3486	  6.1210	  0.0000
671.5000	891.5000	 -0.1403	  1.4350	  6.8222	  0.0000
695.5000	891.5000	 -0.0937	  1.3951	  5.8448	  0.0000
 23.5000	915.5000	  0.2796	  1.2784	  7.5791	  0.0000
 47.5000	915.5000	  0.1285	  1.3041	  8.3809	  0.0000
 71.5000	915.5000	  0.1820	  1.2219	  4.9760	  0.0000
 95.5000	915.5000	  0.1954	  1.2283	  7.8424	  0.0000
119.5000	915.5000	  0.0793	  1.2703	  5.9806	  0.0000
143.5000	915.5000	  0.1353	  1.1131	  4.4404	  0.0000
167.5000	915.5000	  0.1698	  1.1156	  4.3316	  0.0000
191.5000	915.5000	  0.2081	  1.2375	  4.0709	  0.0000
215.5000	915.5000	  0.2503	  1.1502	  4.3204	  0.0000
239.5000	915.5000	  0.0552	  0.9674	  5.2420	  0.0000
263.5000	915.5000	  0.2551	  1.0098	  7.2339	  0.0000
287.5000	915.5000	  0.2581	  1.0731	 13.6334	  0.0000
311.5000	915.5000	 -0.7737	  1.3383	 33.2274	  0.0000
335.5000	915.5000	  0.1491	  0.8333	 38.2664	  0.0000
359.5000	915.5000	  0.4202	  0.8854	 12.7772	  0.0000
383.5000	915.5000	  0.1920	  0.9080	  9.1351	  0.0000
407.5000	915.5000	  0.3179	  0.7335	  5.7534	  0.0000
431.5000	915.5000	  0.1160	  1.1118	  5.6958	  0.0000
455.5000	915.5000	 -0.0746	  1.3681	  6.8467	  0.0000
479.5000	915.5000	 -0.0213	  1.4456	 14.5082	  0.0000
503.5000	915.5000	  0.0761	  1.5420	  7.5113	  0.0000
527.5000	915.5000	  0.1282	  1.4356	  5.7782	  0.0000
551.5000	915.5000	  0.2034	  1.4265	  6.2293	  0.0000
575.5000	915.5000	 -0.0667	  1.4304	  6.2211	  0.0000
599.5000	915.5000	 -0.2170	  1.4886	  6.2358	  0.0000
623.5000	915.5000	 -0.0504	  1.4185	  6.9906	  0.0000
647.5000	915.5000	 -0.2180	  1.4492	  6.3162	  0.0000
671.5000	915.5000	 -0.1949	  1.4438	  6.2603	  0.0000
695.5000	915.5000	 -0.1220	  1.5302	  7.5589	  0.0000
 23.5000	939.5000	  0.2203	  1.2839	  7.0412	  0.0000
 47.5000	939.5000	  0.0852	  1.2387	  6.7250	  0.0000
 71.5000	939.5000	  0.2303	  1.2447	  6.2957	  0.0000
 95.5000	939.5000	  0.2248	  1.3140	  8.9994	  0.0000
119.5000	939.5000	  0.2218	  1.2969	  7.5799	  0.0000
143.5000	939.5000	  0.1767	  1.1840	  6.6616	  0.0000
167.5000	939.5000	  0.3462	  1.2667	  4.1897	  0.0000
191.5000	939.5000	  0.1862	  1.2530	  4.4673	  0.0000
215.5000	939.5000	  0.1763	  1.2541	  5.3349	  0.0000
239.5000	939.5000	  0.2016	  0.9911	  6.5682	  0.0000
263.5000	939.5000	  0.3206	  1.1282	  7.6622	  0.0000
287.5000	939.5000	  0.3305	  1.1419	 11.7210	  0.0000
311.5000	939.5000	  0.2559	  0.9824	 12.5866	  0.0000
335.5000	939.5000	  0.4089	  0.9071	 16.1616	  0.0000
359.5000	939.5000	  0.1478	  1.1378	 19.5000	  0.0000
383.5000	939.5000	  0.1806	  1.0305	  9.6693	  0.0000
407.5000	939.5000	 -0.0405	  1.0937	  5.6581	  0.0000
431.5000	939.5000	  0.0223	  1.1779	  5.6917	  0.0000
455.5000	939.5000	  0.0117	  1.2808	  6.2896	  0.0000
479.5000	939.5000	  0.0173	  1.3098	  8.8978	  0.0000
503.5000	939.5000	 -0.0717	  1.2886	  7.7856	  0.0000
527.5000	939.5000	  0.1488	  1.5537	  5.8842	  0.0000
551.5000	939.5000	  0.0772	  1.6398	  5.8758	  0.0000
575.5000	939.5000	  0.0720	  1.5665	  6.6844	  0.0000
599.5000	939.5000	 -0.0210	  1.7017	  7.6575	  0.0000
623.5000	939.5000	 -0.1434	  1.6616	  7.4377	  0.0000
647.5000	939.5000	 -0.2142	  1.7394	  7.1629	  0.0000
671.5000	939.5000	 -0.1566	  1.7866	  9.3967	  0.0000
695.5000	939.5000	 -0.1702	  1.7219	 10.7351	  0.0000
 23.5000	963.5000	  0.2597	  1.5519	 10.2959	  0.0000
 47.5000	963.5000	  0.2068	  1.3780	  8.5607	  0.0000
 71.5000	963.5000	  0.2774	  1.3640	  9.4283	  0.0000
 95.5000	963.5000	  0.0956	  1.3291	  6.8149	  0.0000
119.5000	963.5000	  0.3492	  1.4775	  7.3081	  0.0000
143.5000	963.5000	  0.2108	  1.5566	  9.2862	  0.0000
167.5000	963.5000	  0.3818	  1.2140	  4.3301	  0.0000
191.5000	963.5000	  0.2113	  1.1848	  5.1117	  0.0000
215.5000	963.5000	  0.0396	  1.1279	  8.1549	  0.0000
239.5000	963.5000	  0.1309	  0.9685	  7.7344	  0.0000
263.5000	963.5000	 -0.0034	  1.1897	  6.8383	  0.0000
287.5000	963.5000	 -0.0553	  1.1278	 12.8192	  0.0000
311.5000	963.5000	  0.0792	  1.0603	 13.1037	  0.0000
335.5000	963.5000	  0.4011	  1.2313	  9.5705	  0.0000
359.5000	963.5000	  0.3594	  1.1810	 10.5568	  0.0000
383.5000	963.5000	  0.1593	  1.0512	 17.5858	  0.0000
407.5000	963.5000	  0.0594	  1.1171	 16.5640	  0.0000
431.5000	963.5000	  0.2322	  1.2026	 13.8324	  0.0000
455.5000	963.5000	  0.0416	  1.2386	 12.8630	  0.0000
479.5000	963.5000	  0.0158	  1.3664	  9.0825	  0.0000
503.5000	963.5000	 -0.1797	  1.4527	  5.6464	  0.0000
527.5000	963.5000	 -0.1440	  1.5715	  4.7768	  0.0000
551.5000	963.5000	 -0.1503	  1.6015	  6.7759	  0.0000
575.5000	963.5000	 -0.0654	  1.8042	  7.4381	  0.0000
599.5000	963.5000	  0.3586	  1.6336	  7.0771	  0.0000
623.5000	963.5000	 -0.0378	  1.7945	  5.8897	  0.0000
647.5000	963.5000	 -0.1941	  1.8646	  7.0204	  0.0000
671.5000	963.5000	 -0.4284	  1.6188	  8.4392	  0.0000
695.5000	963.5000	 -0.3488	  1.6190	 10.1009	  0.0000
 23.5000	987.5000	  0.0524	  1.1657	 10.2598	  0.0000
 47.5000	987.5000	  0.2213	  1.5418	  7.6962	  0.0000
 71.5000	987.5000	  0.0750	  1.4096	  7.4839	  0.0000
 95.5000	987.5000	  0.1467	  1.3792	  7.8235	  0.0000
119.5000	987.5000	  0.3223	  1.5701	  8.6140	  0.0000
143.5000	987.5000	  0.1748	  1.5277	  5.8824	  0.0000
167.5000	987.5000	  0.2783	  1.4495	  4.7372	  0.0000
191.5000	987.5000	  0.2282	  1.3379	  5.8985	  0.0000
215.5000	987.5000	  0.1045	  1.3435	  7.3206	  0.0000
239.5000	987.5000	  0.0894	  1.1744	  9.3596	  0.0000
263.5000	987.5000	 -0.1434	  1.0845	 11.8557	  0.0000
287.5000	987.5000	 -0.1608	  1.0749	 18.1057	  0.0000
311.5000	987.5000	 -0.1336	  1.1429	 32.2739	  0.0000
335.5000	987.5000	 -0.1700	  1.5424	 15.1479	  0.0000
359.5000	987.5000	  0.4404	  1.4030	 16.6866	  0.0000
383.5000	987.5000	 -3.4733	  5.6725	 64.4191	  0.0000
407.5000	987.5000	 -0.1185	  1.0778	 28.7314	  0.0000
431.5000	987.5000	 -0.0880	  1.1737	 24.1126	  0.0000
455.5000	987.5000	  0.1608	  1.4001	 17.5157	  0.0000
479.5000	987.5000	 -0.0653	  1.4771	  6.6761	  0.0000
503.5000	987.5000	  0.0758	  1.5979	  4.6101	  0.0000
527.5000	987.5000	  0.0012	  1.7596	  5.2310	  0.0000
551.5000	987.5000	 -0.0537	  1.5575	  9.1878	  0.0000
575.5000	987.5000	 -0.1056	  1.8424	  8.0006	  0.0000
599.5000	987.5000	  0.0062	  1.8387	  6.4561	  0.0000
623.5000	987.5000	 -0.1569	  1.8366	  7.6854	  0.0000
647.5000	987.5000	 -0.3829	  1.7217	 10.0537	  0.0000
671.5000	987.5000	 -0.5195	  1.9318	 10.8507	  0.0000
695.5000	987.5000	 -3.4484	 14.1964	 10.9054	  0.0000
 23.5000	1011.5000	  0.1481	  1.3213	  6.5930	  0.0000
 47.5000	1011.5000	  0.0345	  1.2017	  5.9547	  0.0000
 71.5000	1011.5000	  0.4651	  1.5311	  7.3798	  0.0000
 95.5000	1011.5000	  0.2743	  1.4923	  9.3444	  0.0000
119.5000	1011.5000	  0.3137	  1.4357	  9.4593	  0.0000
143.5000	1011.5000	  0.1704	  1.5325	  7.0300	  0.0000
167.5000	1011.5000	  0.2228	  1.5437	  6.2051	  0.0000
191.5000	1011.5000	  0.1703	  1.6692	  6.7794	  0.0000
215.5000	1011.5000	  0.2211	  1.4824	  8.3509	  0.0000
239.5000	1011.5000	  0.3708	  1.2846	  8.0469	  0.0000
263.5000	1011.5000	  0.1681	  1.2691	 18.4137	  0.0000
287.5000	1011.5000	 -0.1413	  1.0417	 33.1000	  0.0000
311.5000	1011.5000	 -0.2270	  1.3007	 78.1549	  0.0000
335.5000	1011.5000	  0.1595	  1.1729	 87.0569	  0.0000
359.5000	1011.5000	 13.7948	-11.0320	145.1110	  0.0000
383.5000	1011.5000	 -5.4534	 15.2997	128.4843	  0.0000
407.5000	1011.5000	 -0.0497	  1.0373	 19.2413	  0.0000
